rating,region,predicted_
93,Rhône Valley,35.314945220947266
93,Southwest France,34.12685775756836
93,Texas,42.86115264892578
93,Virginia,49.782325744628906
93,Washington,43.367244720458984
93,Washington-Oregon,44.4692497253418
94,Alsace,42.78213882446289
94,America,55.11781311035156
94,Arizona,82.15625
94,Beaujolais,48.39196014404297
94,Burgundy,125.94880676269531
94,California,53.3694953918457
94,Champagne,122.62013244628906
94,Colorado,73.33352661132812
94,Connecticut,60.067569732666016
94,France Other,47.33485794067383
94,Idaho,38.64919662475586
94,Ile de Beauté,50.6239013671875
94,Kentucky,71.09233093261719
94,Languedoc-Roussillon,37.2871208190918
94,Loire Valley,56.35908889770508
94,Massachusetts,52.33242416381836
94,Michigan,81.862060546875
94,New Jersey,70.77806854248047
94,New Mexico,67.0053939819336
94,New York,44.20090866088867
94,North Carolina,55.4428596496582
94,Ohio,59.979881286621094
94,Oregon,56.121299743652344
94,Pennsylvania,61.226905822753906
94,Rhode Island,59.43412780761719
94,Rhône Valley,46.043678283691406
94,Southwest France,46.04377365112305
94,Texas,61.164058685302734
94,Virginia,65.87905883789062
94,Washington,38.722373962402344
94,Washington-Oregon,55.5823860168457
95,Alsace,81.07808685302734
95,America,100.45116424560547
95,Arizona,125.09181213378906
95,Beaujolais,87.98236846923828
95,Burgundy,203.2625732421875
95,California,61.089908599853516
95,Champagne,164.13011169433594
95,Colorado,120.69734191894531
95,Connecticut,103.11371612548828
95,France Other,87.04583740234375
95,Idaho,76.93058776855469
95,Ile de Beauté,87.63347625732422
95,Kentucky,117.24652862548828
95,Languedoc-Roussillon,78.51571655273438
95,Loire Valley,96.6480712890625
95,Massachusetts,99.91741943359375
95,Michigan,126.0794448852539
95,New Jersey,123.06763458251953
95,New Mexico,108.9530029296875
95,New York,73.92677307128906
95,North Carolina,92.82144927978516
95,Ohio,98.23799133300781
95,Oregon,67.87025451660156
95,Pennsylvania,107.49050903320312
95,Rhode Island,103.79779815673828
95,Rhône Valley,86.44570922851562
95,Southwest France,89.14215087890625
95,Texas,101.81035614013672
95,Virginia,105.8942642211914
95,Washington,45.61831283569336
95,Washington-Oregon,95.66458129882812
96,Alsace,152.2947235107422
96,America,169.1575469970703
96,Arizona,196.66445922851562
96,Beaujolais,144.97756958007812
96,Burgundy,290.9794921875
96,California,60.219112396240234
96,Champagne,233.55148315429688
96,Colorado,196.29286193847656
96,Connecticut,168.39187622070312
96,France Other,144.81092834472656
96,Idaho,140.455810546875
96,Ile de Beauté,164.01364135742188
96,Kentucky,185.35772705078125
96,Languedoc-Roussillon,138.1153106689453
96,Loire Valley,167.873046875
96,Massachusetts,174.66262817382812
96,Michigan,192.65447998046875
96,New Jersey,192.34915161132812
96,New Mexico,178.5693359375
96,New York,133.26133728027344
96,North Carolina,159.29904174804688
96,Ohio,167.45498657226562
96,Oregon,90.95799255371094
96,Pennsylvania,181.94970703125
96,Rhode Island,174.18829345703125
96,Rhône Valley,148.1710662841797
96,Southwest France,154.3702392578125
96,Texas,172.41049194335938
96,Virginia,174.7393798828125
96,Washington,84.31719970703125
96,Washington-Oregon,165.011962890625
97,Alsace,347.3265380859375
97,America,366.28936767578125
97,Arizona,396.36602783203125
97,Beaujolais,341.6937255859375
97,Burgundy,493.8965759277344
97,California,72.06297302246094
97,Champagne,434.790771484375
97,Colorado,394.683837890625
97,Connecticut,362.10162353515625
97,France Other,337.0810546875
97,Idaho,335.1232604980469
97,Ile de Beauté,359.43450927734375
97,Kentucky,381.07147216796875
97,Languedoc-Roussillon,333.01239013671875
97,Loire Valley,362.20526123046875
97,Massachusetts,372.09881591796875
97,Michigan,387.9664306640625
97,New Jersey,388.2480163574219
97,New Mexico,377.93072509765625
97,New York,322.0746154785156
97,North Carolina,354.134033203125
97,Ohio,364.1231384277344
97,Oregon,245.13890075683594
97,Pennsylvania,378.6231384277344
97,Rhode Island,374.552734375
97,Rhône Valley,346.4823913574219
97,Southwest France,346.62005615234375
97,Texas,371.7348327636719
97,Virginia,370.40850830078125
97,Washington,264.84490966796875
97,Washington-Oregon,363.1473083496094
98,Alsace,259.2773132324219
98,America,278.0314025878906
98,Arizona,308.8246765136719
98,Beaujolais,253.1060791015625
98,Burgundy,405.02667236328125
98,California,78.34168243408203
98,Champagne,347.56280517578125
98,Colorado,306.69097900390625
98,Connecticut,275.1397705078125
98,France Other,249.29969787597656
98,Idaho,246.90383911132812
98,Ile de Beauté,270.8312683105469
98,Kentucky,293.2574768066406
98,Languedoc-Roussillon,244.68057250976562
98,Loire Valley,274.50592041015625
98,Massachusetts,284.47271728515625
98,Michigan,299.734130859375
98,New Jersey,299.8089904785156
98,New Mexico,289.7403869628906
98,New York,233.3084716796875
98,North Carolina,265.6688232421875
98,Ohio,276.3127746582031
98,Oregon,169.46511840820312
98,Pennsylvania,290.63958740234375
98,Rhode Island,286.6354675292969
98,Rhône Valley,258.46527099609375
98,Southwest France,258.765625
98,Texas,283.9771728515625
98,Virginia,282.20989990234375
98,Washington,178.14093017578125
98,Washington-Oregon,274.5465393066406
99,Alsace,403.7939453125
99,America,422.6328430175781
99,Arizona,452.5180969238281
99,Beaujolais,397.8608703613281
99,Burgundy,550.32568359375
99,California,72.58645629882812
99,Champagne,491.1352844238281
99,Colorado,451.1907653808594
99,Connecticut,418.64385986328125
99,France Other,393.552734375
99,Idaho,391.76544189453125
99,Ile de Beauté,416.13037109375
99,Kentucky,437.36529541015625
99,Languedoc-Roussillon,389.1087951660156
99,Loire Valley,418.81890869140625
99,Massachusetts,428.7166442871094
99,Michigan,444.46392822265625
99,New Jersey,444.7540588378906
99,New Mexico,434.12298583984375
99,New York,378.38482666015625
99,North Carolina,410.4488525390625
99,Ohio,420.56787109375
99,Oregon,300.40185546875
99,Pennsylvania,435.1195373535156
99,Rhode Island,431.1661071777344
99,Rhône Valley,403.07476806640625
99,Southwest France,403.3332824707031
99,Texas,428.28558349609375
99,Virginia,427.17767333984375
99,Washington,320.55950927734375
99,Washington-Oregon,419.44439697265625
