price,rating,region,predicted price
13.0,85,California,21.553062
23.0,85,Washington,14.087851
16.0,85,Washington,14.087851
13.0,86,California,22.239277
39.0,81,Washington,10.87685
64.0,93,Burgundy,80.47796
45.0,93,California,43.77197
26.0,81,Oregon,15.982016
215.0,93,Burgundy,80.47796
35.0,93,California,43.77197
45.0,93,Burgundy,80.47796
50.0,93,Burgundy,80.47796
72.0,94,California,50.392166
55.0,94,California,50.392166
65.0,94,California,50.392166
126.0,94,Burgundy,113.313675
50.0,94,California,50.392166
65.0,94,Burgundy,113.313675
65.0,94,California,50.392166
48.0,94,California,50.392166
80.0,94,California,50.392166
80.0,94,Burgundy,113.313675
44.0,94,California,50.392166
44.0,94,California,50.392166
28.0,91,Burgundy,52.886868
80.0,94,California,50.392166
42.0,94,California,50.392166
238.0,94,Burgundy,113.313675
90.0,95,Burgundy,176.56609
48.0,96,California,56.21874
24.0,81,Oregon,15.982016
69.0,92,Burgundy,57.927814
116.0,92,Burgundy,57.927814
74.0,92,Burgundy,57.927814
32.0,92,California,38.183994
94.0,92,Burgundy,57.927814
45.0,92,Burgundy,57.927814
35.0,92,Burgundy,57.927814
32.0,92,Burgundy,57.927814
65.0,92,Burgundy,57.927814
60.0,92,Burgundy,57.927814
120.0,92,Burgundy,57.927814
120.0,92,Burgundy,57.927814
48.0,92,California,38.183994
35.0,92,Burgundy,57.927814
32.0,92,Burgundy,57.927814
35.0,92,Burgundy,57.927814
37.0,92,Burgundy,57.927814
175.0,92,Burgundy,57.927814
40.0,93,California,43.77197
40.0,93,Burgundy,80.47796
65.0,93,California,43.77197
55.0,93,Burgundy,80.47796
40.0,93,Burgundy,80.47796
50.0,93,California,43.77197
50.0,93,California,43.77197
130.0,91,Burgundy,52.886868
20.0,91,California,37.05423
99.0,91,Burgundy,52.886868
60.0,91,Burgundy,52.886868
20.0,91,California,37.05423
25.0,91,California,37.05423
28.0,90,Burgundy,46.821045
35.0,91,California,37.05423
35.0,91,Burgundy,52.886868
35.0,91,Burgundy,52.886868
58.0,91,Burgundy,52.886868
95.0,91,Burgundy,52.886868
68.0,91,Burgundy,52.886868
38.0,91,Burgundy,52.886868
44.0,91,California,37.05423
40.0,91,California,37.05423
41.0,91,Burgundy,52.886868
49.0,92,Burgundy,57.927814
40.0,92,California,38.183994
80.0,91,Burgundy,52.886868
39.0,90,California,31.27483
87.0,90,Burgundy,46.821045
70.0,90,Burgundy,46.821045
45.0,90,Burgundy,46.821045
19.0,90,Burgundy,46.821045
39.0,90,Burgundy,46.821045
38.0,90,Burgundy,46.821045
25.0,90,Burgundy,46.821045
34.0,90,Burgundy,46.821045
12.0,90,California,31.27483
35.0,90,California,31.27483
90.0,90,Burgundy,46.821045
24.0,90,California,31.27483
35.0,90,Burgundy,46.821045
46.0,91,Burgundy,52.886868
35.0,91,Burgundy,52.886868
40.0,91,Burgundy,52.886868
60.0,91,Burgundy,52.886868
25.0,89,Burgundy,37.117737
35.0,89,Burgundy,37.117737
43.0,89,Burgundy,37.117737
43.0,89,Burgundy,37.117737
15.0,89,California,28.215096
24.0,89,California,28.215096
24.0,90,California,31.27483
18.0,90,California,31.27483
35.0,90,California,31.27483
66.0,90,California,31.27483
34.0,90,Burgundy,46.821045
25.0,90,California,31.27483
25.0,90,Burgundy,46.821045
28.0,90,Burgundy,46.821045
50.0,90,Burgundy,46.821045
27.0,90,Burgundy,46.821045
50.0,90,California,31.27483
20.0,88,Burgundy,32.101124
20.0,90,California,31.27483
38.0,90,California,31.27483
28.0,90,California,31.27483
28.0,90,California,31.27483
18.0,90,California,31.27483
65.0,90,Burgundy,46.821045
18.0,88,California,26.948292
17.0,88,California,26.948292
20.0,88,Burgundy,32.101124
28.0,88,Burgundy,32.101124
20.0,88,Burgundy,32.101124
45.0,88,Burgundy,32.101124
35.0,88,Burgundy,32.101124
38.0,88,Burgundy,32.101124
60.0,88,California,26.948292
108.0,89,Burgundy,37.117737
44.0,89,Burgundy,37.117737
50.0,89,Burgundy,37.117737
23.0,89,Burgundy,37.117737
24.0,89,Burgundy,37.117737
24.0,88,Burgundy,32.101124
37.0,89,Burgundy,37.117737
17.0,89,Burgundy,37.117737
25.0,89,Burgundy,37.117737
60.0,89,Burgundy,37.117737
21.0,89,Burgundy,37.117737
35.0,82,New York,16.599058
25.0,87,Burgundy,26.903048
21.0,87,Burgundy,26.903048
28.0,87,Burgundy,26.903048
25.0,87,Burgundy,26.903048
17.0,87,Burgundy,26.903048
22.0,87,Burgundy,26.903048
40.0,88,California,26.948292
39.0,88,Burgundy,32.101124
115.0,88,Burgundy,32.101124
40.0,88,California,26.948292
18.0,88,California,26.948292
22.0,88,Burgundy,32.101124
28.0,88,Burgundy,32.101124
19.0,88,Burgundy,32.101124
15.0,88,Burgundy,32.101124
19.0,87,Burgundy,26.903048
30.0,88,California,26.948292
19.0,88,California,26.948292
27.0,88,Virginia,26.268967
13.0,88,California,26.948292
29.0,88,California,26.948292
20.0,88,California,26.948292
40.0,88,Burgundy,32.101124
46.0,88,Burgundy,32.101124
23.0,88,Burgundy,32.101124
28.0,88,Burgundy,32.101124
39.0,88,Burgundy,32.101124
22.0,88,Burgundy,32.101124
12.0,88,Burgundy,32.101124
25.0,88,California,26.948292
24.0,88,California,26.948292
24.0,88,Burgundy,32.101124
60.0,88,California,26.948292
9.0,86,California,22.239277
14.0,86,California,22.239277
27.0,86,Burgundy,24.874928
58.0,86,Burgundy,24.874928
18.0,86,Burgundy,24.874928
30.0,86,California,22.239277
26.0,87,Burgundy,26.903048
46.0,87,Burgundy,26.903048
15.0,87,California,24.667667
15.0,87,California,24.667667
30.0,87,Burgundy,26.903048
29.0,87,Burgundy,26.903048
19.0,87,Burgundy,26.903048
38.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
18.0,87,Burgundy,26.903048
90.0,87,Burgundy,26.903048
18.0,87,California,24.667667
30.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
19.0,87,Burgundy,26.903048
28.0,84,Virginia,22.249048
33.0,84,Burgundy,20.935734
20.0,84,Burgundy,20.935734
45.0,84,California,18.854643
20.0,84,Burgundy,20.935734
25.0,85,Burgundy,24.269234
18.0,85,Burgundy,24.269234
19.0,85,Virginia,21.255297
19.0,85,Burgundy,24.269234
24.0,85,Burgundy,24.269234
15.0,85,Burgundy,24.269234
21.0,85,California,21.553062
22.0,85,Virginia,21.255297
22.0,85,Burgundy,24.269234
19.0,85,Burgundy,24.269234
20.0,85,Burgundy,24.269234
18.0,85,Burgundy,24.269234
10.0,85,Burgundy,24.269234
18.0,86,Burgundy,24.874928
18.0,86,Burgundy,24.874928
24.0,86,Burgundy,24.874928
19.0,86,Burgundy,24.874928
25.0,86,Burgundy,24.874928
24.0,86,Burgundy,24.874928
25.0,86,Burgundy,24.874928
52.0,94,California,50.392166
55.0,94,California,50.392166
75.0,94,Oregon,55.20679
25.0,85,Burgundy,24.269234
40.0,86,California,22.239277
14.0,86,California,22.239277
65.0,94,California,50.392166
65.0,95,Oregon,60.834465
60.0,95,California,54.228916
65.0,95,California,54.228916
130.0,96,Oregon,87.57808
60.0,96,California,56.21874
15.0,81,California,14.483786
24.0,88,California,26.948292
36.0,93,California,43.77197
39.0,93,California,43.77197
38.0,93,California,43.77197
60.0,93,California,43.77197
40.0,93,Oregon,54.253845
40.0,93,California,43.77197
65.0,92,California,38.183994
48.0,92,California,38.183994
59.0,93,California,43.77197
48.0,93,California,43.77197
45.0,93,California,43.77197
30.0,93,California,43.77197
39.0,83,California,17.58528
75.0,93,Oregon,54.253845
35.0,92,Oregon,42.6956
85.0,92,California,38.183994
32.0,92,California,38.183994
65.0,93,California,43.77197
52.0,93,California,43.77197
65.0,93,California,43.77197
50.0,93,Oregon,54.253845
33.0,91,California,37.05423
45.0,91,Oregon,32.647766
35.0,91,California,37.05423
23.0,91,California,37.05423
18.0,82,New York,16.599058
60.0,91,California,37.05423
15.0,91,California,37.05423
70.0,91,California,37.05423
35.0,91,California,37.05423
32.0,91,California,37.05423
25.0,91,California,37.05423
45.0,92,California,38.183994
52.0,92,California,38.183994
32.0,92,California,38.183994
40.0,90,California,31.27483
42.0,90,California,31.27483
22.0,90,New York,22.800903
18.0,90,California,31.27483
10.0,83,New York,16.276535
27.0,90,California,31.27483
75.0,90,California,31.27483
48.0,90,California,31.27483
18.0,91,California,37.05423
18.0,91,Oregon,32.647766
18.0,89,New York,20.747845
15.0,89,California,28.215096
15.0,90,California,31.27483
28.0,90,New York,22.800903
26.0,90,California,31.27483
14.0,90,California,31.27483
34.0,90,California,31.27483
48.0,90,California,31.27483
60.0,90,Oregon,31.490402
25.0,90,California,31.27483
48.0,90,California,31.27483
35.0,90,California,31.27483
28.0,90,California,31.27483
20.0,90,California,31.27483
16.0,90,California,31.27483
40.0,90,California,31.27483
33.0,90,California,31.27483
40.0,88,Oregon,24.210823
20.0,89,California,28.215096
22.0,89,New York,20.747845
30.0,89,New York,20.747845
25.0,89,California,28.215096
13.0,84,California,18.854643
28.0,89,California,28.215096
15.0,88,California,26.948292
14.0,88,California,26.948292
35.0,88,California,26.948292
22.0,87,California,24.667667
22.0,87,California,24.667667
16.0,87,New York,17.098948
18.0,87,California,24.667667
30.0,88,California,26.948292
26.0,88,California,26.948292
19.0,88,New York,18.81312
60.0,88,California,26.948292
15.0,87,Oregon,26.188229
15.0,88,New York,18.81312
13.0,87,California,24.667667
15.0,86,California,22.239277
38.0,86,California,22.239277
75.0,86,California,22.239277
19.0,86,New York,17.838888
10.0,86,California,22.239277
16.0,86,New York,17.838888
16.0,87,California,24.667667
18.0,87,Washington,18.61079
20.0,87,New York,17.098948
15.0,87,California,24.667667
18.0,83,California,17.58528
25.0,83,Washington,14.119843
24.0,83,New York,16.276535
16.0,83,New York,16.276535
10.0,84,California,18.854643
20.0,84,New York,16.981873
30.0,84,New York,16.981873
14.0,85,Loire Valley,12.978556
20.0,86,California,22.239277
15.0,86,Washington,14.612984
80.0,94,California,50.392166
50.0,93,California,43.77197
38.0,93,California,43.77197
100.0,94,California,50.392166
56.0,94,California,50.392166
45.0,94,California,50.392166
46.0,91,California,37.05423
28.0,90,California,31.27483
24.0,91,California,37.05423
38.0,91,California,37.05423
125.0,91,California,37.05423
75.0,92,California,38.183994
46.0,92,California,38.183994
50.0,92,California,38.183994
45.0,92,California,38.183994
35.0,92,California,38.183994
50.0,92,California,38.183994
55.0,90,California,31.27483
30.0,90,California,31.27483
27.0,90,California,31.27483
28.0,90,California,31.27483
27.0,90,California,31.27483
49.0,90,California,31.27483
37.0,90,California,31.27483
56.0,90,California,31.27483
35.0,90,California,31.27483
46.0,91,California,37.05423
30.0,91,California,37.05423
38.0,89,Washington,27.658264
25.0,89,California,28.215096
35.0,89,California,28.215096
14.0,89,Southwest France,19.36192
19.0,89,California,28.215096
20.0,90,California,31.27483
28.0,90,California,31.27483
40.0,90,California,31.27483
40.0,88,California,26.948292
22.0,88,California,26.948292
60.0,88,California,26.948292
32.0,88,Colorado,32.769276
15.0,88,Southwest France,21.060974
25.0,88,Washington,21.230383
40.0,88,California,26.948292
14.0,88,France Other,16.700968
25.0,88,California,26.948292
29.0,88,California,26.948292
27.0,88,California,26.948292
65.0,88,California,26.948292
30.0,88,California,26.948292
50.0,88,Washington,21.230383
27.0,84,New York,16.981873
35.0,87,California,24.667667
13.0,87,Washington,18.61079
25.0,87,California,24.667667
26.0,87,California,24.667667
35.0,87,California,24.667667
15.0,87,California,24.667667
60.0,87,Colorado,27.264711
22.0,87,Washington,18.61079
13.0,87,France Other,18.411198
12.0,87,France Other,18.411198
18.0,88,California,26.948292
24.0,88,California,26.948292
46.0,88,California,26.948292
19.0,88,California,26.948292
13.0,88,France Other,16.700968
27.0,86,California,22.239277
18.0,86,Washington,14.612984
15.0,85,France Other,12.325644
14.0,86,France Other,12.234497
26.0,86,Colorado,24.722153
16.0,86,Colorado,24.722153
28.0,82,California,17.368864
10.0,86,France Other,12.234497
15.0,86,France Other,12.234497
12.0,86,France Other,12.234497
10.0,87,France Other,18.411198
12.0,87,France Other,18.411198
40.0,87,California,24.667667
14.0,87,France Other,18.411198
35.0,87,California,24.667667
20.0,85,Washington,14.087851
15.0,82,Washington,14.472479
10.0,82,France Other,11.657513
12.0,82,Washington,14.472479
19.0,84,Idaho,13.256149
12.0,84,Washington,14.919476
20.0,84,California,18.854643
10.0,85,France Other,12.325644
10.0,85,California,21.553062
25.0,85,Washington,14.087851
24.0,85,California,21.553062
35.0,85,California,21.553062
81.0,94,Burgundy,113.313675
55.0,93,Washington,36.73911
85.0,93,Burgundy,80.47796
68.0,92,California,38.183994
49.0,92,Oregon,42.6956
42.0,92,Oregon,42.6956
36.0,92,Burgundy,57.927814
212.0,92,Burgundy,57.927814
55.0,92,Burgundy,57.927814
45.0,92,Oregon,42.6956
32.0,92,Burgundy,57.927814
40.0,92,Oregon,42.6956
78.0,92,California,38.183994
50.0,92,Oregon,42.6956
75.0,93,California,43.77197
38.0,93,Burgundy,80.47796
75.0,93,Burgundy,80.47796
42.0,93,Oregon,54.253845
78.0,93,California,43.77197
45.0,93,Burgundy,80.47796
85.0,93,Burgundy,80.47796
85.0,93,Burgundy,80.47796
150.0,93,Burgundy,80.47796
80.0,93,Burgundy,80.47796
32.0,93,California,43.77197
12.0,86,California,22.239277
105.0,93,Burgundy,80.47796
35.0,93,California,43.77197
90.0,93,Burgundy,80.47796
49.0,93,Oregon,54.253845
75.0,93,Oregon,54.253845
52.0,93,California,43.77197
35.0,93,Oregon,54.253845
65.0,93,Oregon,54.253845
150.0,93,Burgundy,80.47796
75.0,93,Burgundy,80.47796
150.0,93,California,43.77197
75.0,93,Burgundy,80.47796
60.0,93,Oregon,54.253845
44.0,93,California,43.77197
45.0,94,California,50.392166
75.0,94,Burgundy,113.313675
85.0,94,Burgundy,113.313675
140.0,94,Burgundy,113.313675
130.0,94,Burgundy,113.313675
68.0,94,California,50.392166
85.0,94,Burgundy,113.313675
75.0,94,Burgundy,113.313675
80.0,94,Burgundy,113.313675
85.0,94,Oregon,55.20679
78.0,94,California,50.392166
45.0,94,California,50.392166
58.0,94,Oregon,55.20679
55.0,95,California,54.228916
150.0,95,Burgundy,176.56609
100.0,95,Oregon,60.834465
45.0,92,California,38.183994
55.0,92,Washington,35.382748
112.0,91,Burgundy,52.886868
135.0,91,California,37.05423
35.0,91,Washington,32.680706
55.0,91,Burgundy,52.886868
25.0,91,Oregon,32.647766
40.0,91,Oregon,32.647766
45.0,91,Burgundy,52.886868
50.0,91,Burgundy,52.886868
70.0,91,Burgundy,52.886868
90.0,91,Burgundy,52.886868
36.0,91,Oregon,32.647766
30.0,91,Oregon,32.647766
40.0,91,Burgundy,52.886868
55.0,92,California,38.183994
38.0,92,California,38.183994
65.0,92,Oregon,42.6956
30.0,92,Burgundy,57.927814
40.0,92,Burgundy,57.927814
70.0,92,Burgundy,57.927814
32.0,92,California,38.183994
125.0,92,Burgundy,57.927814
28.0,92,California,38.183994
42.0,91,California,37.05423
100.0,90,California,31.27483
45.0,90,Burgundy,46.821045
35.0,90,Burgundy,46.821045
30.0,90,Burgundy,46.821045
48.0,90,Oregon,31.490402
40.0,90,Oregon,31.490402
20.0,90,California,31.27483
35.0,90,Oregon,31.490402
45.0,90,Oregon,31.490402
35.0,90,Oregon,31.490402
45.0,90,Burgundy,46.821045
40.0,90,Oregon,31.490402
12.0,90,California,31.27483
55.0,90,California,31.27483
24.0,90,Burgundy,46.821045
45.0,90,Burgundy,46.821045
40.0,90,Burgundy,46.821045
45.0,90,Burgundy,46.821045
60.0,90,Burgundy,46.821045
45.0,90,Burgundy,46.821045
30.0,90,California,31.27483
55.0,91,Washington,32.680706
55.0,91,Washington,32.680706
56.0,91,Oregon,32.647766
55.0,91,Washington,32.680706
28.0,91,Burgundy,52.886868
27.0,91,Burgundy,52.886868
50.0,91,Burgundy,52.886868
40.0,91,Burgundy,52.886868
26.0,91,California,37.05423
56.0,91,California,37.05423
40.0,90,Burgundy,46.821045
35.0,89,Burgundy,37.117737
75.0,89,Oregon,30.21944
35.0,89,Burgundy,37.117737
20.0,86,Burgundy,24.874928
55.0,89,Burgundy,37.117737
50.0,89,Washington,27.658264
35.0,89,California,28.215096
25.0,89,Washington,27.658264
34.0,89,Oregon,30.21944
42.0,89,Burgundy,37.117737
25.0,89,Burgundy,37.117737
80.0,89,Burgundy,37.117737
25.0,89,Burgundy,37.117737
45.0,89,Oregon,30.21944
35.0,89,Burgundy,37.117737
45.0,89,California,28.215096
26.0,89,Virginia,29.436214
30.0,89,California,28.215096
40.0,89,California,28.215096
35.0,90,Burgundy,46.821045
50.0,90,Oregon,31.490402
25.0,90,Burgundy,46.821045
35.0,90,Washington,24.62967
40.0,90,Burgundy,46.821045
25.0,90,Oregon,31.490402
50.0,90,Burgundy,46.821045
25.0,90,Burgundy,46.821045
35.0,90,Burgundy,46.821045
18.0,88,Oregon,24.210823
29.0,88,California,26.948292
45.0,88,California,26.948292
25.0,88,California,26.948292
30.0,88,California,26.948292
16.0,88,Burgundy,32.101124
55.0,88,Oregon,24.210823
20.0,88,Burgundy,32.101124
7.0,88,California,26.948292
42.0,88,Burgundy,32.101124
14.0,88,California,26.948292
35.0,88,Burgundy,32.101124
49.0,88,California,26.948292
30.0,88,Burgundy,32.101124
90.0,89,Burgundy,37.117737
30.0,89,Burgundy,37.117737
17.0,84,New York,16.981873
26.0,89,Burgundy,37.117737
30.0,89,Burgundy,37.117737
55.0,89,Burgundy,37.117737
55.0,89,Washington,27.658264
25.0,87,Washington,18.61079
14.0,87,California,24.667667
19.0,87,California,24.667667
33.0,87,Oregon,26.188229
35.0,87,Burgundy,26.903048
22.0,88,Burgundy,32.101124
80.0,88,Burgundy,32.101124
28.0,88,Washington,21.230383
28.0,88,Washington,21.230383
44.0,88,Washington,21.230383
28.0,88,Burgundy,32.101124
30.0,88,Burgundy,32.101124
12.0,88,California,26.948292
25.0,88,Burgundy,32.101124
25.0,88,Oregon,24.210823
24.0,88,Virginia,26.268967
20.0,88,Burgundy,32.101124
26.0,88,Burgundy,32.101124
22.0,88,Burgundy,32.101124
20.0,88,Burgundy,32.101124
30.0,88,Oregon,24.210823
30.0,88,Burgundy,32.101124
30.0,88,Burgundy,32.101124
36.0,88,Washington,21.230383
20.0,86,Oregon,21.352306
19.0,86,Burgundy,24.874928
25.0,87,Burgundy,26.903048
35.0,87,Washington,18.61079
17.0,87,Oregon,26.188229
12.0,87,California,24.667667
18.0,87,Burgundy,26.903048
25.0,87,Burgundy,26.903048
14.0,87,California,24.667667
35.0,87,Oregon,26.188229
16.0,87,California,24.667667
18.0,87,California,24.667667
20.0,87,Burgundy,26.903048
28.0,87,Burgundy,26.903048
28.0,87,Burgundy,26.903048
85.0,87,Burgundy,26.903048
22.0,87,California,24.667667
22.0,87,Burgundy,26.903048
12.0,87,California,24.667667
30.0,87,Burgundy,26.903048
30.0,87,Burgundy,26.903048
19.0,87,Virginia,23.280327
24.0,87,Burgundy,26.903048
40.0,87,California,24.667667
24.0,86,Burgundy,24.874928
22.0,85,Burgundy,24.269234
30.0,84,Virginia,22.249048
44.0,82,Oregon,22.286182
11.0,82,Washington,14.472479
10.0,82,California,17.368864
25.0,83,Virginia,20.23595
28.0,83,California,17.58528
25.0,84,California,18.854643
19.0,85,Burgundy,24.269234
20.0,85,Burgundy,24.269234
12.0,85,California,21.553062
17.0,85,Burgundy,24.269234
15.0,85,Burgundy,24.269234
17.0,85,Burgundy,24.269234
20.0,85,Burgundy,24.269234
24.0,86,Burgundy,24.874928
15.0,86,Oregon,21.352306
20.0,86,Burgundy,24.874928
20.0,86,Burgundy,24.874928
35.0,86,Burgundy,24.874928
60.0,92,California,38.183994
50.0,93,California,43.77197
55.0,93,California,43.77197
60.0,93,California,43.77197
48.0,93,California,43.77197
50.0,94,California,50.392166
60.0,94,California,50.392166
85.0,95,California,54.228916
40.0,91,Washington,32.680706
70.0,91,California,37.05423
74.0,91,Washington,32.680706
28.0,92,California,38.183994
57.0,92,California,38.183994
11.0,82,California,17.368864
45.0,90,Washington,24.62967
22.0,90,Washington,24.62967
22.0,90,California,31.27483
23.0,90,Washington,24.62967
28.0,90,California,31.27483
38.0,90,California,31.27483
37.0,90,Washington,24.62967
65.0,90,California,31.27483
15.0,90,California,31.27483
36.0,91,Washington,32.680706
30.0,90,California,31.27483
18.0,89,California,28.215096
36.0,89,Washington,27.658264
70.0,90,California,31.27483
38.0,90,California,31.27483
32.0,88,California,26.948292
18.0,88,Washington,21.230383
18.0,88,California,26.948292
20.0,88,California,26.948292
38.0,89,California,28.215096
45.0,89,California,28.215096
12.0,87,Washington,18.61079
15.0,87,Loire Valley,15.58004
50.0,88,California,26.948292
48.0,88,California,26.948292
12.0,88,California,26.948292
14.0,86,Loire Valley,13.793013
18.0,88,Washington,21.230383
15.0,86,Washington,14.612984
17.0,86,California,22.239277
34.0,88,California,26.948292
40.0,86,California,22.239277
35.0,86,California,22.239277
14.99,87,California,24.667667
20.0,87,Washington,18.61079
78.0,94,California,50.392166
38.0,94,California,50.392166
45.0,95,Oregon,60.834465
80.0,95,California,54.228916
80.0,95,California,54.228916
50.0,95,California,54.228916
48.0,97,California,60.527714
22.0,82,California,17.368864
40.0,83,California,17.58528
26.0,83,California,17.58528
40.0,84,California,18.854643
30.0,85,Washington,14.087851
10.0,85,Washington,14.087851
30.0,85,California,21.553062
22.0,86,Washington,14.612984
55.0,92,California,38.183994
35.0,92,Oregon,42.6956
78.0,92,California,38.183994
48.0,92,Washington,35.382748
30.0,92,California,38.183994
45.0,92,California,38.183994
36.0,91,California,37.05423
39.0,92,California,38.183994
32.0,93,California,43.77197
