rating,subregion,predicted_
80,Pernand-Vergelesses,39.01988983154297
80,Petit Chablis,20.720317840576172
80,Pouilly-Fuissé,21.76951789855957
80,Pouilly-Fumé,30.95104217529297
80,Pouilly-Loché,24.755966186523438
80,Pouilly-Vinzelles,26.796133041381836
80,Puligny-Montrachet,45.7034912109375
80,Rully,18.715557098388672
80,Saint-Aubin,24.992847442626953
80,Saint-Romain,49.83713912963867
80,Saint-Véran,17.7581844329834
80,Santenay,40.80921173095703
80,Savigny-lès-Beaune,33.97407150268555
80,Shenandoah Valley,20.83462905883789
80,Sierra Foothills,16.22053337097168
80,Sonoma,16.698087692260742
80,South Coast,22.117441177368164
80,Southeastern New England,24.587312698364258
80,Southern Oregon,17.312076568603516
80,St.-Romain,32.56446075439453
80,St.-Véran,24.3955078125
80,Texas,19.64773941040039
80,Val de Loire,15.633526802062988
80,Vin de France,14.39794635772705
80,Vin de Pays Cité de Carcassonne,27.403568267822266
80,Vin de Pays Vignobles de France,27.304914474487305
80,Vin de Pays d'Oc,14.069868087768555
80,Vin de Pays de L'Aude,50.912261962890625
80,Vin de Pays de Vaucluse,50.34071350097656
80,Vin de Pays de la Haute Vallée de l’Aude,25.068252563476562
80,Vin de Pays des Côtes de Gascogne,16.508827209472656
80,Vin de Pays des Portes de Méditerranée,19.86888885498047
80,Vin de Pays du Jardin de la France,48.40782928466797
80,Vin de Pays du Val de Loire,18.525850296020508
80,Virginia,15.174570083618164
80,Virginia's Eastern Shore,17.301149368286133
80,Viré-Clessé,22.335655212402344
80,Vougeot,78.19696044921875
80,Washington Other,17.0313777923584
80,Western Connecticut Highlands,26.187171936035156
80,Willamette Valley,20.68194007873535
80,Yadkin Valley,18.81671905517578
81,Alsace,18.050884246826172
81,Arbois,15.738927841186523
81,Ardèche,19.689411163330078
81,Arizona,21.66295623779297
81,Auxey-Duresses,25.045352935791016
81,Beaujolais Blanc,16.845890045166016
81,Beaujolais-Villages,14.938557624816895
81,Beaujolais-Villages Blanc,19.665550231933594
81,Beaune,25.688613891601562
81,Bienvenues Bâtard-Montrachet,239.12847900390625
81,Bourgogne,20.262405395507812
81,Bourgogne Côtes d’Auxerre,17.87894058227539
81,Bourgogne Grand Ordinaire,23.078907012939453
81,Bourgogne Hautes Côtes de Beaune,24.069154739379883
81,Bourgogne Hautes Côtes de Nuits,24.464038848876953
81,Bourgogne Vézelay,37.76873779296875
81,Burgundy,33.890350341796875
81,Bâtard-Montrachet,216.5264434814453
81,California Other,13.608034133911133
81,Central Coast,17.630165100097656
81,Central Valley,13.608034133911133
81,Chablis,22.680747985839844
81,Charentais,34.778038024902344
81,Chassagne-Montrachet,41.70823669433594
81,Chevalier-Montrachet,289.07196044921875
81,Chorey-lès-Beaune,35.26736831665039
81,Cochise County,27.353158950805664
81,Colorado,33.05476760864258
81,Columbia Valley,13.854873657226562
81,Corton,16.636451721191406
81,Corton Vergennes,64.16187286376953
81,Corton-Charlemagne,98.50527954101562
81,Coteaux Bourguignons,21.706920623779297
81,Coteaux Champenois,57.426116943359375
81,Coteaux de l'Auxois,21.849685668945312
81,Criots-Bâtard-Montrachet,127.04252624511719
81,Côte Chalonnaise,16.386920928955078
81,Côte de Beaune,37.787620544433594
81,Côtes d'Auvergne,20.38394546508789
81,Côtes de Gascogne,15.9522066116333
81,Côtes de Nuits Villages,22.235092163085938
81,Côtes du Jura,16.9930419921875
81,Côtes du Lot,20.5076904296875
81,Côtes du Tarn,20.179916381835938
81,Eagle Foothills,37.86347198486328
81,Finger Lakes,14.621739387512207
81,Fixin,35.09837341308594
81,Givry,40.731075286865234
81,Grand River Valley,20.234424591064453
81,Grand Valley,19.466609954833984
81,Hautes Cotes de Beaune,21.188255310058594
81,Hautes Côtes de Nuits,40.1258430480957
81,Idaho,16.684581756591797
81,Kentucky,19.817245483398438
81,L'Étoile,15.04495620727539
81,Ladoix,34.56888198852539
81,Lake County,18.057479858398438
81,Lake Michigan Shore,35.151268005371094
81,Languedoc,20.811195373535156
81,Leelanau Peninsula,20.555944442749023
81,Limoux,23.514135360717773
81,Long Island,17.188743591308594
81,Lot,24.404048919677734
81,Macon-Bussières,19.520736694335938
81,Marsannay,16.832843780517578
81,Mediterranée,37.160926818847656
81,Mendocino County,15.930895805358887
81,Mercurey,20.47769546508789
81,Meursault,47.39815902709961
81,Meursault-Blagny,30.573659896850586
81,Middleburg,21.79468536376953
81,Montagny,20.193592071533203
81,Monthélie,24.461116790771484
81,Monticello,14.472570419311523
81,Montrachet,443.0639343261719
81,Mâcon,21.523712158203125
81,Mâcon Chaintré,16.853233337402344
81,Mâcon La Roche Vineuse,21.2607421875
81,Mâcon Solutré,18.18946647644043
81,Mâcon-Azé,16.256484985351562
81,Mâcon-Burgy,38.490089416503906
81,Mâcon-Chardonnay,21.391525268554688
81,Mâcon-Charnay,19.498119354248047
81,Mâcon-Cruzille,15.793632507324219
81,Mâcon-Davayé,17.499271392822266
81,Mâcon-Fuissé,16.411575317382812
81,Mâcon-Igé,18.520477294921875
81,Mâcon-Loché,17.718891143798828
81,Mâcon-Lugny,16.18033790588379
81,Mâcon-Milly Lamartine,16.560672760009766
81,Mâcon-Pierreclos,20.75728988647461
81,Mâcon-Péronne,16.51074981689453
81,Mâcon-Uchizy,19.81812286376953
81,Mâcon-Vergisson,23.994413375854492
81,Mâcon-Verze,17.263721466064453
81,Mâcon-Villages,14.844609260559082
81,Mâcon-Vinzelles,18.537364959716797
81,Napa,18.474149703979492
81,Napa-Sonoma,21.86704444885254
81,New Jersey,25.879688262939453
81,New Mexico,22.13521957397461
81,New York Other,15.230860710144043
81,None,14.708539009094238
81,North Carolina,18.498519897460938
81,North Coast,17.104238510131836
81,Nuits-St.-Georges,73.09356689453125
81,Old Mission Peninsula,16.270648956298828
81,Oregon Other,14.288141250610352
81,Outer Coastal Plain,19.318634033203125
81,Pays d'Oc,15.79304313659668
81,Pays de Loire,35.117881774902344
81,Pennsylvania,25.84491729736328
81,Pernand-Vergelesses,32.854896545410156
81,Petit Chablis,20.12090301513672
81,Pouilly-Fuissé,21.286848068237305
81,Pouilly-Fumé,23.619417190551758
81,Pouilly-Loché,25.909034729003906
81,Pouilly-Vinzelles,24.646509170532227
81,Puligny-Montrachet,39.25277328491211
81,Rully,16.93133544921875
81,Saint-Aubin,22.234582901000977
81,Saint-Romain,37.76709747314453
81,Saint-Véran,18.043869018554688
81,Santenay,31.822265625
81,Savigny-lès-Beaune,25.116952896118164
81,Shenandoah Valley,19.128177642822266
81,Sierra Foothills,14.90509033203125
81,Sonoma,17.34069061279297
81,South Coast,19.59288215637207
81,Southeastern New England,22.283620834350586
81,Southern Oregon,21.127521514892578
81,St.-Romain,25.931188583374023
81,St.-Véran,20.869949340820312
81,Texas,18.25168228149414
81,Val de Loire,15.602048873901367
81,Vin de France,14.394299507141113
81,Vin de Pays Cité de Carcassonne,20.767541885375977
81,Vin de Pays Vignobles de France,22.372962951660156
81,Vin de Pays d'Oc,13.608034133911133
81,Vin de Pays de L'Aude,38.965553283691406
81,Vin de Pays de Vaucluse,38.27940368652344
81,Vin de Pays de la Haute Vallée de l’Aude,19.93515396118164
81,Vin de Pays des Côtes de Gascogne,15.432037353515625
81,Vin de Pays des Portes de Méditerranée,19.11003303527832
81,Vin de Pays du Jardin de la France,30.31815528869629
81,Vin de Pays du Val de Loire,17.550861358642578
81,Virginia,14.821249961853027
81,Virginia's Eastern Shore,18.217159271240234
81,Viré-Clessé,22.72342300415039
81,Vougeot,59.73518371582031
81,Washington Other,16.180089950561523
81,Western Connecticut Highlands,20.490570068359375
81,Willamette Valley,15.160435676574707
81,Yadkin Valley,17.114505767822266
82,Alsace,22.135433197021484
82,Arbois,20.873544692993164
82,Ardèche,27.66378402709961
82,Arizona,31.359468460083008
82,Auxey-Duresses,29.458959579467773
82,Beaujolais Blanc,20.023696899414062
82,Beaujolais-Villages,17.032426834106445
82,Beaujolais-Villages Blanc,25.56106948852539
82,Beaune,33.232826232910156
82,Bienvenues Bâtard-Montrachet,245.3451690673828
82,Bourgogne,20.049293518066406
82,Bourgogne Côtes d’Auxerre,23.991992950439453
82,Bourgogne Grand Ordinaire,30.775224685668945
82,Bourgogne Hautes Côtes de Beaune,27.04681396484375
82,Bourgogne Hautes Côtes de Nuits,31.815593719482422
82,Bourgogne Vézelay,45.153011322021484
82,Burgundy,42.92645263671875
82,Bâtard-Montrachet,223.31881713867188
82,California Other,13.608034133911133
82,Central Coast,18.274717330932617
82,Central Valley,14.430991172790527
82,Chablis,24.473773956298828
82,Charentais,48.00650405883789
82,Chassagne-Montrachet,44.87668991088867
82,Chevalier-Montrachet,296.9595031738281
82,Chorey-lès-Beaune,47.62104415893555
82,Cochise County,33.96347427368164
82,Colorado,45.530372619628906
82,Columbia Valley,15.505210876464844
82,Corton,20.493202209472656
82,Corton Vergennes,72.61193084716797
82,Corton-Charlemagne,104.37454986572266
82,Coteaux Bourguignons,29.834484100341797
82,Coteaux Champenois,67.99385833740234
82,Coteaux de l'Auxois,22.55111312866211
82,Criots-Bâtard-Montrachet,136.1930389404297
82,Côte Chalonnaise,20.528770446777344
82,Côte de Beaune,44.54462432861328
82,Côtes d'Auvergne,25.131404876708984
82,Côtes de Gascogne,16.532014846801758
82,Côtes de Nuits Villages,27.1180419921875
82,Côtes du Jura,20.245716094970703
82,Côtes du Lot,26.515060424804688
82,Côtes du Tarn,25.159969329833984
82,Eagle Foothills,45.25897979736328
82,Finger Lakes,13.92862606048584
82,Fixin,46.19548797607422
82,Givry,49.835018157958984
82,Grand River Valley,24.731494903564453
82,Grand Valley,24.305946350097656
82,Hautes Cotes de Beaune,27.803333282470703
82,Hautes Côtes de Nuits,51.77339172363281
82,Idaho,19.139690399169922
82,Kentucky,31.286972045898438
82,L'Étoile,20.554800033569336
82,Ladoix,41.87538528442383
82,Lake County,18.486352920532227
82,Lake Michigan Shore,49.345672607421875
82,Languedoc,26.907371520996094
82,Leelanau Peninsula,27.55807876586914
82,Limoux,23.54801368713379
82,Long Island,22.51089096069336
82,Lot,30.799240112304688
82,Macon-Bussières,26.35118865966797
82,Marsannay,19.829193115234375
82,Mediterranée,48.17972183227539
82,Mendocino County,17.043598175048828
82,Mercurey,25.142536163330078
82,Meursault,55.507652282714844
82,Meursault-Blagny,35.43956756591797
82,Middleburg,25.540496826171875
82,Montagny,20.572673797607422
82,Monthélie,33.51893997192383
82,Monticello,21.665517807006836
82,Montrachet,450.8296203613281
82,Mâcon,26.813732147216797
82,Mâcon Chaintré,20.36532211303711
82,Mâcon La Roche Vineuse,27.094924926757812
82,Mâcon Solutré,26.936267852783203
82,Mâcon-Azé,18.555927276611328
82,Mâcon-Burgy,44.46337890625
82,Mâcon-Chardonnay,26.873214721679688
82,Mâcon-Charnay,24.589736938476562
82,Mâcon-Cruzille,18.292333602905273
82,Mâcon-Davayé,20.060667037963867
82,Mâcon-Fuissé,16.92481231689453
82,Mâcon-Igé,27.154821395874023
82,Mâcon-Loché,23.377544403076172
82,Mâcon-Lugny,14.846458435058594
82,Mâcon-Milly Lamartine,18.927345275878906
82,Mâcon-Pierreclos,27.602096557617188
82,Mâcon-Péronne,21.95315170288086
82,Mâcon-Uchizy,20.351774215698242
82,Mâcon-Vergisson,32.18634796142578
82,Mâcon-Verze,24.528656005859375
82,Mâcon-Villages,13.655813217163086
82,Mâcon-Vinzelles,20.63776397705078
82,Napa,24.151206970214844
82,Napa-Sonoma,24.83510971069336
82,New Jersey,31.335844039916992
82,New Mexico,28.44225311279297
82,New York Other,13.616004943847656
82,None,16.887287139892578
82,North Carolina,16.65815544128418
82,North Coast,17.319461822509766
82,Nuits-St.-Georges,80.33429718017578
82,Old Mission Peninsula,22.29346466064453
82,Oregon Other,24.14229965209961
82,Outer Coastal Plain,24.57328224182129
82,Pays d'Oc,17.201557159423828
82,Pays de Loire,43.47529220581055
82,Pennsylvania,27.669742584228516
82,Pernand-Vergelesses,38.20352554321289
82,Petit Chablis,21.450132369995117
82,Pouilly-Fuissé,26.488582611083984
82,Pouilly-Fumé,28.315366744995117
82,Pouilly-Loché,25.51313018798828
82,Pouilly-Vinzelles,25.489822387695312
82,Puligny-Montrachet,44.87031173706055
82,Rully,22.18614387512207
82,Saint-Aubin,26.758441925048828
82,Saint-Romain,45.39134216308594
82,Saint-Véran,20.44289779663086
82,Santenay,39.93895721435547
82,Savigny-lès-Beaune,34.72795486450195
82,Shenandoah Valley,24.54599380493164
82,Sierra Foothills,16.450645446777344
82,Sonoma,19.110515594482422
82,South Coast,25.720680236816406
82,Southeastern New England,28.401634216308594
82,Southern Oregon,23.674224853515625
82,St.-Romain,32.547760009765625
82,St.-Véran,26.976924896240234
82,Texas,22.406585693359375
82,Val de Loire,18.413719177246094
82,Vin de France,13.608034133911133
82,Vin de Pays Cité de Carcassonne,27.03984832763672
82,Vin de Pays Vignobles de France,28.150962829589844
82,Vin de Pays d'Oc,13.608034133911133
82,Vin de Pays de L'Aude,45.937950134277344
82,Vin de Pays de Vaucluse,47.272499084472656
82,Vin de Pays de la Haute Vallée de l’Aude,26.008792877197266
82,Vin de Pays des Côtes de Gascogne,19.032617568969727
82,Vin de Pays des Portes de Méditerranée,24.161640167236328
82,Vin de Pays du Jardin de la France,42.09803009033203
82,Vin de Pays du Val de Loire,20.921154022216797
82,Virginia,21.482011795043945
82,Virginia's Eastern Shore,18.855144500732422
82,Viré-Clessé,23.07126235961914
82,Vougeot,69.26954650878906
82,Washington Other,17.66250228881836
82,Western Connecticut Highlands,28.166065216064453
82,Willamette Valley,21.91351318359375
82,Yadkin Valley,24.400306701660156
83,Alsace,22.916379928588867
83,Arbois,18.064315795898438
83,Ardèche,25.92368507385254
83,Arizona,28.347068786621094
83,Auxey-Duresses,28.815914154052734
83,Beaujolais Blanc,16.83515167236328
83,Beaujolais-Villages,17.040021896362305
83,Beaujolais-Villages Blanc,24.38060760498047
83,Beaune,35.37241744995117
83,Bienvenues Bâtard-Montrachet,239.3641815185547
83,Bourgogne,13.949559211730957
83,Bourgogne Côtes d’Auxerre,24.212554931640625
83,Bourgogne Grand Ordinaire,29.432369232177734
83,Bourgogne Hautes Côtes de Beaune,30.400306701660156
83,Bourgogne Hautes Côtes de Nuits,29.75391960144043
83,Bourgogne Vézelay,46.82904815673828
83,Burgundy,46.26399612426758
83,Bâtard-Montrachet,216.538330078125
83,California Other,13.625106811523438
83,Central Coast,17.470640182495117
83,Central Valley,13.982452392578125
83,Chablis,28.83649444580078
83,Charentais,49.636444091796875
83,Chassagne-Montrachet,43.29133605957031
83,Chevalier-Montrachet,290.0863342285156
83,Chorey-lès-Beaune,48.649845123291016
83,Cochise County,32.4622917175293
83,Colorado,38.85712814331055
83,Columbia Valley,18.94085693359375
83,Corton,19.91523551940918
83,Corton Vergennes,73.37092590332031
83,Corton-Charlemagne,101.07537841796875
83,Coteaux Bourguignons,29.515291213989258
83,Coteaux Champenois,65.19725036621094
83,Coteaux de l'Auxois,25.75528335571289
83,Criots-Bâtard-Montrachet,130.5014190673828
83,Côte Chalonnaise,20.192428588867188
83,Côte de Beaune,44.67127227783203
83,Côtes d'Auvergne,24.525667190551758
83,Côtes de Gascogne,15.473073959350586
83,Côtes de Nuits Villages,27.79015350341797
83,Côtes du Jura,17.88245964050293
83,Côtes du Lot,25.253149032592773
83,Côtes du Tarn,26.480268478393555
83,Eagle Foothills,44.73029327392578
83,Finger Lakes,14.57844352722168
83,Fixin,44.63025665283203
83,Givry,46.57103729248047
83,Grand River Valley,23.27269744873047
83,Grand Valley,21.104352951049805
83,Hautes Cotes de Beaune,25.572460174560547
83,Hautes Côtes de Nuits,48.144710540771484
83,Idaho,13.608034133911133
83,Kentucky,34.39550018310547
83,L'Étoile,20.543729782104492
83,Ladoix,36.393428802490234
83,Lake County,15.615144729614258
83,Lake Michigan Shore,41.3096923828125
83,Languedoc,26.09418296813965
83,Leelanau Peninsula,28.055809020996094
83,Limoux,28.171268463134766
83,Long Island,17.577178955078125
83,Lot,26.148738861083984
83,Macon-Bussières,23.428747177124023
83,Marsannay,25.478328704833984
83,Mediterranée,43.105472564697266
83,Mendocino County,16.681371688842773
83,Mercurey,27.852474212646484
83,Meursault,51.307193756103516
83,Meursault-Blagny,38.41550064086914
83,Middleburg,28.743743896484375
83,Montagny,21.502090454101562
83,Monthélie,32.433448791503906
83,Monticello,23.951377868652344
83,Montrachet,444.0772399902344
83,Mâcon,25.175058364868164
83,Mâcon Chaintré,19.382352828979492
83,Mâcon La Roche Vineuse,24.543359756469727
83,Mâcon Solutré,25.91632080078125
83,Mâcon-Azé,20.593017578125
83,Mâcon-Burgy,45.33330535888672
83,Mâcon-Chardonnay,24.59870147705078
83,Mâcon-Charnay,19.748567581176758
83,Mâcon-Cruzille,19.209430694580078
83,Mâcon-Davayé,18.635574340820312
83,Mâcon-Fuissé,19.020275115966797
83,Mâcon-Igé,27.283466339111328
83,Mâcon-Loché,21.588817596435547
83,Mâcon-Lugny,16.521934509277344
83,Mâcon-Milly Lamartine,17.059646606445312
83,Mâcon-Pierreclos,28.058921813964844
83,Mâcon-Péronne,22.669578552246094
83,Mâcon-Uchizy,17.980648040771484
83,Mâcon-Vergisson,28.338706970214844
83,Mâcon-Verze,18.816810607910156
83,Mâcon-Villages,14.25965690612793
83,Mâcon-Vinzelles,19.47125244140625
83,Napa,22.280994415283203
83,Napa-Sonoma,20.69385528564453
83,New Jersey,33.51703643798828
83,New Mexico,17.443618774414062
83,New York Other,14.814214706420898
83,None,16.672954559326172
83,North Carolina,19.526256561279297
83,North Coast,16.106494903564453
83,Nuits-St.-Georges,79.45014953613281
83,Old Mission Peninsula,22.222654342651367
83,Oregon Other,16.59461784362793
83,Outer Coastal Plain,22.564382553100586
83,Pays d'Oc,13.632014274597168
83,Pays de Loire,45.112548828125
83,Pennsylvania,28.99951171875
83,Pernand-Vergelesses,42.95417022705078
83,Petit Chablis,22.22589874267578
83,Pouilly-Fuissé,32.06605529785156
83,Pouilly-Fumé,30.95791244506836
83,Pouilly-Loché,28.967483520507812
83,Pouilly-Vinzelles,21.854949951171875
83,Puligny-Montrachet,49.88914489746094
83,Rully,20.81974983215332
83,Saint-Aubin,26.116592407226562
83,Saint-Romain,38.96502685546875
83,Saint-Véran,18.47160530090332
83,Santenay,47.92293167114258
83,Savigny-lès-Beaune,37.22185516357422
83,Shenandoah Valley,25.014118194580078
83,Sierra Foothills,13.838260650634766
83,Sonoma,22.680923461914062
83,South Coast,23.8771915435791
83,Southeastern New England,27.579570770263672
83,Southern Oregon,16.067541122436523
83,St.-Romain,26.84066390991211
83,St.-Véran,23.155715942382812
83,Texas,18.661052703857422
83,Val de Loire,15.366985321044922
83,Vin de France,13.629533767700195
83,Vin de Pays Cité de Carcassonne,23.27606201171875
83,Vin de Pays Vignobles de France,13.834002494812012
83,Vin de Pays d'Oc,13.608034133911133
83,Vin de Pays de L'Aude,48.36256408691406
83,Vin de Pays de Vaucluse,45.15106964111328
83,Vin de Pays de la Haute Vallée de l’Aude,23.503389358520508
83,Vin de Pays des Côtes de Gascogne,16.506820678710938
83,Vin de Pays des Portes de Méditerranée,20.974750518798828
83,Vin de Pays du Jardin de la France,43.153038024902344
83,Vin de Pays du Val de Loire,19.370330810546875
83,Virginia,18.74997901916504
83,Virginia's Eastern Shore,19.771217346191406
83,Viré-Clessé,25.244029998779297
83,Vougeot,65.23262023925781
83,Washington Other,15.17276668548584
83,Western Connecticut Highlands,16.955768585205078
83,Willamette Valley,22.30173110961914
83,Yadkin Valley,17.426151275634766
84,Alsace,20.869354248046875
84,Arbois,18.69515609741211
84,Ardèche,27.067455291748047
84,Arizona,33.423095703125
84,Auxey-Duresses,28.607351303100586
84,Beaujolais Blanc,18.405616760253906
84,Beaujolais-Villages,14.78283977508545
84,Beaujolais-Villages Blanc,26.06464385986328
84,Beaune,35.87290573120117
84,Bienvenues Bâtard-Montrachet,261.751953125
84,Bourgogne,18.627643585205078
84,Bourgogne Côtes d’Auxerre,25.482196807861328
84,Bourgogne Grand Ordinaire,25.00914764404297
84,Bourgogne Hautes Côtes de Beaune,39.72940444946289
84,Bourgogne Hautes Côtes de Nuits,31.41484832763672
84,Bourgogne Vézelay,54.57801055908203
84,Burgundy,53.24428176879883
84,Bâtard-Montrachet,239.7468719482422
84,California Other,13.608034133911133
84,Central Coast,19.647274017333984
84,Central Valley,13.608034133911133
84,Chablis,22.512380599975586
84,Charentais,58.397254943847656
84,Chassagne-Montrachet,49.928443908691406
84,Chevalier-Montrachet,311.3295593261719
84,Chorey-lès-Beaune,55.48883819580078
84,Cochise County,35.23811340332031
84,Colorado,47.885215759277344
84,Columbia Valley,16.5957088470459
84,Corton,19.840145111083984
84,Corton Vergennes,85.29368591308594
84,Corton-Charlemagne,134.47689819335938
84,Coteaux Bourguignons,32.682979583740234
84,Coteaux Champenois,82.51486206054688
84,Coteaux de l'Auxois,26.426851272583008
84,Criots-Bâtard-Montrachet,151.74998474121094
84,Côte Chalonnaise,21.647598266601562
84,Côte de Beaune,53.29198455810547
84,Côtes d'Auvergne,18.451948165893555
84,Côtes de Gascogne,16.861116409301758
84,Côtes de Nuits Villages,34.26335144042969
84,Côtes du Jura,19.27832794189453
84,Côtes du Lot,26.736757278442383
84,Côtes du Tarn,28.663509368896484
84,Eagle Foothills,50.735321044921875
84,Finger Lakes,15.41550350189209
84,Fixin,49.332984924316406
84,Givry,63.471412658691406
84,Grand River Valley,15.417923927307129
84,Grand Valley,13.944145202636719
84,Hautes Cotes de Beaune,27.412710189819336
84,Hautes Côtes de Nuits,60.53189468383789
84,Idaho,18.885149002075195
84,Kentucky,36.39192581176758
84,L'Étoile,23.328262329101562
84,Ladoix,45.044219970703125
84,Lake County,18.462146759033203
84,Lake Michigan Shore,44.389495849609375
84,Languedoc,27.481929779052734
84,Leelanau Peninsula,30.198291778564453
84,Limoux,23.602558135986328
84,Long Island,18.26276969909668
84,Lot,31.418563842773438
84,Macon-Bussières,23.315635681152344
84,Marsannay,24.595149993896484
84,Mediterranée,63.31829833984375
84,Mendocino County,15.905570983886719
84,Mercurey,25.215559005737305
84,Meursault,58.218505859375
84,Meursault-Blagny,38.28956604003906
84,Middleburg,29.411357879638672
84,Montagny,18.587791442871094
84,Monthélie,40.235992431640625
84,Monticello,23.280357360839844
84,Montrachet,465.2225341796875
84,Mâcon,19.441356658935547
84,Mâcon Chaintré,17.325439453125
84,Mâcon La Roche Vineuse,23.534494400024414
84,Mâcon Solutré,28.009807586669922
84,Mâcon-Azé,18.571556091308594
84,Mâcon-Burgy,60.48011779785156
84,Mâcon-Chardonnay,23.547672271728516
84,Mâcon-Charnay,26.267358779907227
84,Mâcon-Cruzille,15.999324798583984
84,Mâcon-Davayé,20.556896209716797
84,Mâcon-Fuissé,16.287870407104492
84,Mâcon-Igé,28.18739891052246
84,Mâcon-Loché,21.641571044921875
84,Mâcon-Lugny,15.875487327575684
84,Mâcon-Milly Lamartine,16.538066864013672
84,Mâcon-Pierreclos,30.657337188720703
84,Mâcon-Péronne,17.904163360595703
84,Mâcon-Uchizy,14.931108474731445
84,Mâcon-Vergisson,32.14215087890625
84,Mâcon-Verze,24.680587768554688
84,Mâcon-Villages,15.71043586730957
84,Mâcon-Vinzelles,17.240863800048828
84,Napa,25.30199432373047
84,Napa-Sonoma,27.372886657714844
84,New Jersey,19.696561813354492
84,New Mexico,29.739850997924805
84,New York Other,23.953834533691406
84,None,14.2740478515625
84,North Carolina,23.33782958984375
84,North Coast,17.628774642944336
