price,rating,subregion,predicted price
65.0,94,Sonoma,56.89617
68.0,94,Sonoma,56.89617
55.0,94,Sonoma,56.89617
55.0,95,Sonoma,60.796574
60.0,95,Sonoma,60.796574
95.0,95,Willamette Valley,70.10217
65.0,95,Central Coast,50.807365
40.0,95,Central Coast,50.807365
27.0,91,Napa,48.951042
40.0,91,Willamette Valley,37.061264
35.0,91,Willamette Valley,37.061264
54.0,92,Central Coast,39.714813
48.0,92,Central Coast,39.714813
45.0,92,Central Coast,39.714813
51.0,92,Sonoma,44.685852
38.0,92,Sonoma,44.685852
35.0,92,Central Coast,39.714813
19.0,92,Napa-Sonoma,44.671516
22.0,92,Central Coast,39.714813
60.0,92,Willamette Valley,46.62742
65.0,92,Central Coast,39.714813
65.0,92,Sonoma,44.685852
40.0,90,Central Coast,31.823896
20.0,90,Sonoma,34.313538
39.0,90,Sonoma,34.313538
35.0,90,Central Coast,31.823896
30.0,90,Central Coast,31.823896
25.0,90,Sonoma,34.313538
45.0,90,Sonoma,34.313538
45.0,91,Willamette Valley,37.061264
38.0,91,Central Coast,36.23886
35.0,91,Mendocino County,32.825
24.0,91,California Other,33.87652
60.0,91,Napa-Sonoma,36.968742
26.0,91,Central Coast,36.23886
50.0,91,Sonoma,43.035282
44.0,91,Washington Other,46.965492
40.0,91,Napa,48.951042
65.0,90,Napa-Sonoma,37.35627
42.0,90,Sonoma,34.313538
18.0,87,New York Other,18.091707
24.0,90,Willamette Valley,35.35897
20.0,90,Columbia Valley,26.936443
45.0,90,Napa,40.11856
50.0,90,Sonoma,34.313538
45.0,90,Napa-Sonoma,37.35627
75.0,90,Willamette Valley,35.35897
37.0,90,Central Coast,31.823896
18.0,90,Willamette Valley,35.35897
35.0,89,Mendocino County,23.789963
11.0,89,Central Valley,16.222204
40.0,89,Central Coast,28.971731
36.0,90,Sonoma,34.313538
32.0,88,Willamette Valley,27.902372
32.0,88,Napa-Sonoma,31.633904
15.0,88,Oregon Other,19.08373
28.0,82,Chablis,23.986444
18.0,88,Sonoma,30.963789
20.0,88,Willamette Valley,27.902372
22.0,88,Columbia Valley,22.542154
40.0,88,Willamette Valley,27.902372
35.0,88,Napa,33.38113
35.0,88,Central Coast,26.959793
17.0,88,Central Coast,26.959793
20.0,87,Southern Oregon,19.42
25.0,87,Napa,32.02495
14.99,87,Central Coast,23.284525
11.0,87,California Other,13.303913
18.0,87,Mendocino County,19.068886
30.0,87,Willamette Valley,30.604235
42.0,87,Sonoma,27.15494
30.0,87,Columbia Valley,19.225134
10.0,82,California Other,10.560456
35.0,88,Central Coast,26.959793
10.0,88,Central Coast,26.959793
49.0,87,Sonoma,27.15494
20.0,87,Columbia Valley,19.225134
19.0,86,Willamette Valley,26.53743
23.0,86,Willamette Valley,26.53743
34.0,86,Napa-Sonoma,27.650162
25.0,86,Willamette Valley,26.53743
44.0,86,Sonoma,27.675158
25.0,87,Willamette Valley,30.604235
9.0,84,California Other,11.115953
11.0,83,California Other,9.973555
16.0,83,California Other,9.973555
17.0,84,California Other,11.115953
28.0,84,Columbia Valley,16.739
13.0,84,California Other,11.115953
10.0,84,California Other,11.115953
18.0,85,Vin de France,9.884378
13.0,85,California Other,11.379318
23.0,85,Columbia Valley,15.090998
16.0,85,Columbia Valley,15.090998
13.0,86,Central Valley,14.226054
39.0,81,Columbia Valley,12.132299
64.0,93,Chablis,67.5459
45.0,93,Central Coast,43.366318
26.0,81,Southern Oregon,20.871342
215.0,93,Corton-Charlemagne,197.77399
35.0,93,Central Coast,43.366318
45.0,93,Chablis,67.5459
50.0,93,Chablis,67.5459
72.0,94,Sonoma,56.89617
55.0,94,Sonoma,56.89617
65.0,94,Sonoma,56.89617
126.0,94,Meursault,116.15877
50.0,94,Napa,61.942295
65.0,94,Chassagne-Montrachet,91.43977
65.0,94,Central Coast,47.43138
48.0,94,Central Coast,47.43138
80.0,94,Napa,61.942295
80.0,94,Chablis,86.253815
44.0,94,Central Coast,47.43138
44.0,94,Central Coast,47.43138
28.0,91,Saint-Véran,27.726128
80.0,94,Central Coast,47.43138
42.0,94,Sonoma,56.89617
238.0,94,Corton-Charlemagne,218.10812
90.0,95,Chablis,106.14955
48.0,96,Central Coast,46.92491
24.0,81,Southern Oregon,20.871342
69.0,92,Pernand-Vergelesses,63.943375
116.0,92,Meursault,91.083954
74.0,92,Saint-Aubin,60.275154
32.0,92,Mendocino County,40.389618
94.0,92,Puligny-Montrachet,86.28342
45.0,92,Chablis,52.30872
35.0,92,Chablis,52.30872
32.0,92,Chablis,52.30872
65.0,92,Saint-Aubin,60.275154
60.0,92,Puligny-Montrachet,86.28342
120.0,92,Puligny-Montrachet,86.28342
120.0,92,Chassagne-Montrachet,85.10441
48.0,92,Central Coast,39.714813
35.0,92,Pouilly-Fuissé,45.471237
32.0,92,Chablis,52.30872
35.0,92,Pouilly-Fuissé,45.471237
37.0,92,Chablis,52.30872
175.0,92,Meursault,91.083954
40.0,93,Sonoma,51.62132
40.0,93,Chablis,67.5459
65.0,93,Sonoma,51.62132
55.0,93,Saint-Aubin,73.50377
40.0,93,Pouilly-Fuissé,58.71452
50.0,93,Central Coast,43.366318
50.0,93,Sonoma,51.62132
130.0,91,Meursault,84.84577
20.0,91,Mendocino County,32.825
99.0,91,Meursault,84.84577
60.0,91,Savigny-lès-Beaune,64.03339
20.0,91,Central Coast,36.23886
25.0,91,Central Coast,36.23886
28.0,90,Mâcon-Lugny,27.841623
35.0,91,Napa-Sonoma,36.968742
35.0,91,Chablis,48.692627
35.0,91,Montagny,42.096153
58.0,91,Meursault,84.84577
95.0,91,Meursault,84.84577
68.0,91,Pouilly-Fuissé,40.060448
38.0,91,Pouilly-Loché,59.2792
44.0,91,Sonoma,43.035282
40.0,91,Napa-Sonoma,36.968742
41.0,91,Viré-Clessé,37.872982
49.0,92,Santenay,69.77416
40.0,92,Mendocino County,40.389618
80.0,91,Pouilly-Loché,59.2792
39.0,90,Sonoma,34.313538
87.0,90,Chassagne-Montrachet,67.530304
70.0,90,Meursault,79.33311
45.0,90,Chablis,47.51374
19.0,90,Mâcon-Fuissé,20.075523
39.0,90,Mâcon La Roche Vineuse,36.82023
38.0,90,Pouilly-Loché,38.67415
25.0,90,Viré-Clessé,29.335985
34.0,90,Saint-Véran,28.356186
12.0,90,Central Coast,31.823896
35.0,90,Napa-Sonoma,37.35627
90.0,90,Chassagne-Montrachet,67.530304
24.0,90,Sierra Foothills,22.308374
35.0,90,Mâcon-Chardonnay,34.166126
46.0,91,Montagny,42.096153
35.0,91,Chablis,48.692627
40.0,91,Chablis,48.692627
60.0,91,Montagny,42.096153
25.0,89,Viré-Clessé,28.165644
35.0,89,Pouilly-Loché,33.567
43.0,89,Chablis,40.90621
43.0,89,Pouilly-Fuissé,36.812073
15.0,89,Central Coast,28.971731
24.0,89,Central Coast,28.971731
24.0,90,Sonoma,34.313538
18.0,90,California Other,19.860117
35.0,90,Sonoma,34.313538
66.0,90,Sonoma,34.313538
34.0,90,Pouilly-Fuissé,36.442604
25.0,90,Sonoma,34.313538
25.0,90,Mâcon-Milly Lamartine,27.231184
28.0,90,Chablis,47.51374
50.0,90,Pouilly-Fuissé,36.442604
27.0,90,Chablis,47.51374
50.0,90,Napa-Sonoma,37.35627
20.0,88,Mâcon-Villages,18.795313
20.0,90,Central Coast,31.823896
38.0,90,Sonoma,34.313538
28.0,90,Sonoma,34.313538
28.0,90,Central Coast,31.823896
18.0,90,Central Coast,31.823896
65.0,90,Meursault,79.33311
18.0,88,Central Coast,26.959793
17.0,88,Sonoma,30.963789
20.0,88,Mâcon-Igé,23.764137
28.0,88,Pouilly-Fuissé,36.601223
20.0,88,Chablis,33.6143
45.0,88,Pouilly-Fuissé,36.601223
35.0,88,Mâcon-Fuissé,23.44372
38.0,88,Saint-Véran,27.326757
60.0,88,Napa-Sonoma,31.633904
108.0,89,Puligny-Montrachet,70.90383
44.0,89,Pouilly-Loché,33.567
50.0,89,Savigny-lès-Beaune,56.016037
23.0,89,Saint-Véran,27.255728
24.0,89,Viré-Clessé,28.165644
24.0,88,Saint-Véran,27.326757
37.0,89,Pouilly-Fuissé,36.812073
17.0,89,Mâcon-Milly Lamartine,17.689304
25.0,89,Mâcon-Villages,20.699083
60.0,89,Santenay,53.641727
21.0,89,Mâcon La Roche Vineuse,22.272568
35.0,82,Long Island,22.578264
25.0,87,Montagny,21.785128
21.0,87,Mâcon-Villages,18.48209
28.0,87,Bourgogne,23.387094
25.0,87,Mâcon-Azé,23.380545
17.0,87,Bourgogne,23.387094
22.0,87,Mâcon-Villages,18.48209
40.0,88,Sonoma,30.963789
39.0,88,Pouilly-Fuissé,36.601223
115.0,88,Meursault,58.76756
40.0,88,Napa-Sonoma,31.633904
18.0,88,California Other,14.388373
22.0,88,Saint-Véran,27.326757
28.0,88,Pouilly-Fuissé,36.601223
19.0,88,Côte Chalonnaise,21.124542
15.0,88,Mâcon-Péronne,18.546614
19.0,87,Viré-Clessé,26.559175
30.0,88,Sonoma,30.963789
19.0,88,Napa-Sonoma,31.633904
27.0,88,Virginia,31.059565
13.0,88,Central Coast,26.959793
29.0,88,Mendocino County,19.775587
20.0,88,Napa-Sonoma,31.633904
40.0,88,Pouilly-Fuissé,36.601223
46.0,88,Pouilly-Fuissé,36.601223
23.0,88,Mâcon-Igé,23.764137
28.0,88,Mâcon-Igé,23.764137
39.0,88,Mercurey,36.84982
22.0,88,Chablis,33.6143
12.0,88,Mâcon-Chardonnay,14.740123
25.0,88,California Other,14.388373
24.0,88,Mendocino County,19.775587
24.0,88,Chablis,33.6143
60.0,88,Sonoma,30.963789
9.0,86,California Other,11.068803
14.0,86,Central Coast,22.371588
27.0,86,Chablis,26.56508
58.0,86,Pouilly-Fuissé,31.605797
18.0,86,Mâcon-Pierreclos,18.425016
30.0,86,Sonoma,27.675158
26.0,87,Mâcon-Villages,18.48209
46.0,87,Ladoix,48.36655
15.0,87,Central Coast,23.284525
15.0,87,California Other,13.303913
30.0,87,Pouilly-Fuissé,33.860306
29.0,87,Mâcon La Roche Vineuse,28.580679
19.0,87,Mâcon-Villages,18.48209
38.0,87,Bourgogne Hautes Côtes de Nuits,38.552826
20.0,87,Mâcon-Davayé,18.816938
18.0,87,Mâcon-Villages,18.48209
90.0,87,Pouilly-Fuissé,33.860306
18.0,87,Sonoma,27.15494
30.0,87,Bourgogne,23.387094
20.0,87,Mâcon-Péronne,23.919489
20.0,87,Mâcon-Cruzille,20.269188
19.0,87,Mâcon-Villages,18.48209
28.0,84,Virginia,24.409658
33.0,84,Saint-Véran,19.82029
20.0,84,Mâcon-Villages,16.134563
45.0,84,Napa-Sonoma,28.023535
20.0,84,Mâcon-Villages,16.134563
25.0,85,Macon-Bussières,27.493116
18.0,85,Mâcon-Villages,13.977071
19.0,85,Virginia,21.889078
19.0,85,Mâcon-Villages,13.977071
24.0,85,Mâcon-Villages,13.977071
15.0,85,Mâcon-Villages,13.977071
21.0,85,Central Valley,13.796763
22.0,85,Monticello,18.791943
22.0,85,Bourgogne,18.563295
19.0,85,Mâcon-Charnay,16.702747
20.0,85,Mâcon-Péronne,19.879826
18.0,85,Mâcon Chaintré,20.391531
10.0,85,Mâcon-Chardonnay,20.677624
18.0,86,Mâcon-Lugny,14.986146
18.0,86,Bourgogne,23.228716
24.0,86,Mâcon-Fuissé,28.238142
19.0,86,Mâcon-Villages,16.312374
25.0,86,Mâcon-Chardonnay,18.846373
24.0,86,Mâcon-Villages,16.312374
25.0,86,Bourgogne,23.228716
52.0,94,Central Coast,47.43138
55.0,94,Sonoma,56.89617
75.0,94,Willamette Valley,62.843483
25.0,85,Viré-Clessé,23.654913
40.0,86,Napa-Sonoma,27.650162
14.0,86,California Other,11.068803
65.0,94,Mendocino County,55.1622
65.0,95,Willamette Valley,70.10217
60.0,95,Sonoma,60.796574
65.0,95,Sonoma,60.796574
130.0,96,Willamette Valley,94.12469
60.0,96,Sonoma,66.15132
15.0,81,California Other,10.056302
24.0,88,Napa-Sonoma,31.633904
36.0,93,Central Coast,43.366318
39.0,93,Central Coast,43.366318
38.0,93,Napa-Sonoma,46.689835
60.0,93,Sonoma,51.62132
40.0,93,Willamette Valley,65.76795
40.0,93,Central Coast,43.366318
65.0,92,Napa-Sonoma,44.671516
48.0,92,Central Coast,39.714813
59.0,93,Central Coast,43.366318
48.0,93,Central Coast,43.366318
45.0,93,Central Coast,43.366318
30.0,93,Central Coast,43.366318
39.0,83,Sonoma,23.421934
75.0,93,Willamette Valley,65.76795
35.0,92,Willamette Valley,46.62742
85.0,92,Napa-Sonoma,44.671516
32.0,92,Central Coast,39.714813
65.0,93,Napa-Sonoma,46.689835
52.0,93,Central Coast,43.366318
65.0,93,Central Coast,43.366318
50.0,93,Willamette Valley,65.76795
33.0,91,Napa-Sonoma,36.968742
45.0,91,Willamette Valley,37.061264
35.0,91,Central Coast,36.23886
23.0,91,Central Coast,36.23886
18.0,82,Long Island,22.578264
60.0,91,Napa-Sonoma,36.968742
15.0,91,Mendocino County,32.825
70.0,91,Napa-Sonoma,36.968742
35.0,91,Sonoma,43.035282
32.0,91,Central Coast,36.23886
25.0,91,North Coast,30.326372
45.0,92,Central Coast,39.714813
52.0,92,Central Coast,39.714813
32.0,92,Central Coast,39.714813
40.0,90,North Coast,28.636204
42.0,90,Napa,40.11856
22.0,90,Finger Lakes,17.168308
18.0,90,Central Coast,31.823896
10.0,83,Long Island,18.04484
27.0,90,Mendocino County,26.301481
75.0,90,Sonoma,34.313538
48.0,90,Sonoma,34.313538
18.0,91,Mendocino County,32.825
18.0,91,Willamette Valley,37.061264
18.0,89,Finger Lakes,17.73176
15.0,89,Mendocino County,23.789963
15.0,90,Central Coast,31.823896
28.0,90,Long Island,24.741022
26.0,90,Central Coast,31.823896
14.0,90,Central Coast,31.823896
34.0,90,Sonoma,34.313538
48.0,90,Sonoma,34.313538
60.0,90,Willamette Valley,35.35897
25.0,90,Central Coast,31.823896
48.0,90,Central Coast,31.823896
35.0,90,Napa,40.11856
28.0,90,Central Coast,31.823896
20.0,90,Sonoma,34.313538
16.0,90,Central Coast,31.823896
40.0,90,Mendocino County,26.301481
33.0,90,Sonoma,34.313538
40.0,88,Willamette Valley,27.902372
20.0,89,Mendocino County,23.789963
22.0,89,Finger Lakes,17.73176
30.0,89,Long Island,25.91803
25.0,89,Central Coast,28.971731
13.0,84,Central Valley,11.866158
28.0,89,Central Coast,28.971731
15.0,88,Central Coast,26.959793
14.0,88,Mendocino County,19.775587
35.0,88,South Coast,32.212643
22.0,87,Central Coast,23.284525
22.0,87,Sonoma,27.15494
16.0,87,Finger Lakes,15.743404
18.0,87,Mendocino County,19.068886
30.0,88,Sonoma,30.963789
26.0,88,Central Coast,26.959793
19.0,88,Long Island,23.307867
60.0,88,Sonoma,30.963789
15.0,87,Willamette Valley,30.604235
15.0,88,Finger Lakes,16.555424
13.0,87,California Other,13.303913
15.0,86,California Other,11.068803
38.0,86,Napa,34.600304
75.0,86,Sonoma,27.675158
19.0,86,Finger Lakes,16.326645
10.0,86,Central Valley,14.226054
16.0,86,Finger Lakes,16.326645
16.0,87,North Coast,15.734003
18.0,87,Columbia Valley,19.225134
20.0,87,Long Island,20.877111
15.0,87,Mendocino County,19.068886
18.0,83,Sonoma,23.421934
25.0,83,Columbia Valley,20.765049
24.0,83,Long Island,18.04484
16.0,83,Finger Lakes,14.841355
10.0,84,Central Valley,11.866158
20.0,84,Long Island,18.227066
30.0,84,Long Island,18.227066
14.0,85,Val de Loire,13.197591
20.0,86,Central Valley,14.226054
15.0,86,Columbia Valley,16.419144
80.0,94,Sonoma,56.89617
50.0,93,Central Coast,43.366318
38.0,93,Central Coast,43.366318
100.0,94,Sonoma,56.89617
56.0,94,Sonoma,56.89617
45.0,94,Napa,61.942295
46.0,91,Sonoma,43.035282
28.0,90,North Coast,28.636204
24.0,91,Central Coast,36.23886
38.0,91,Napa-Sonoma,36.968742
125.0,91,South Coast,41.210484
75.0,92,Sonoma,44.685852
46.0,92,Sonoma,44.685852
50.0,92,Central Coast,39.714813
45.0,92,Napa-Sonoma,44.671516
35.0,92,Sonoma,44.685852
50.0,92,Central Coast,39.714813
55.0,90,Napa,40.11856
30.0,90,Napa-Sonoma,37.35627
27.0,90,Napa-Sonoma,37.35627
28.0,90,Sonoma,34.313538
27.0,90,Sonoma,34.313538
49.0,90,Sonoma,34.313538
37.0,90,Sonoma,34.313538
56.0,90,Sonoma,34.313538
35.0,90,Sonoma,34.313538
46.0,91,Sonoma,43.035282
30.0,91,Sonoma,43.035282
38.0,89,Columbia Valley,31.995556
25.0,89,Central Coast,28.971731
35.0,89,Central Coast,28.971731
14.0,89,Côtes de Gascogne,14.801898
19.0,89,Central Coast,28.971731
20.0,90,Central Coast,31.823896
28.0,90,Central Coast,31.823896
40.0,90,Central Coast,31.823896
40.0,88,Central Coast,26.959793
22.0,88,Central Coast,26.959793
60.0,88,Napa,33.38113
32.0,88,Colorado,38.542435
15.0,88,Côtes de Gascogne,15.0440645
25.0,88,Columbia Valley,22.542154
40.0,88,Central Coast,26.959793
14.0,88,Vin de France,13.299206
25.0,88,Sonoma,30.963789
29.0,88,Central Coast,26.959793
27.0,88,Central Coast,26.959793
65.0,88,Sonoma,30.963789
30.0,88,Sonoma,30.963789
50.0,88,Columbia Valley,22.542154
27.0,84,Long Island,18.227066
35.0,87,Central Coast,23.284525
13.0,87,Columbia Valley,19.225134
25.0,87,Central Coast,23.284525
26.0,87,Sonoma,27.15494
35.0,87,South Coast,23.850521
15.0,87,Central Coast,23.284525
60.0,87,Colorado,71.66268
22.0,87,Columbia Valley,19.225134
13.0,87,Vin de France,11.388285
12.0,87,Vin de France,11.388285
18.0,88,Central Coast,26.959793
24.0,88,Central Coast,26.959793
46.0,88,Napa-Sonoma,31.633904
19.0,88,Central Coast,26.959793
13.0,88,Vin de France,13.299206
27.0,86,Sonoma,27.675158
18.0,86,Columbia Valley,16.419144
15.0,85,Vin de France,9.884378
14.0,86,Vin de France,10.778308
26.0,86,Colorado,31.199923
16.0,86,Grand Valley,24.639835
28.0,82,Sonoma,20.0421
10.0,86,Vin de France,10.778308
15.0,86,Vin de France,10.778308
12.0,86,Vin de France,10.778308
10.0,87,Vin de France,11.388285
12.0,87,Vin de France,11.388285
40.0,87,Napa,32.02495
14.0,87,Vin de France,11.388285
35.0,87,Central Coast,23.284525
20.0,85,Columbia Valley,15.090998
15.0,82,Columbia Valley,17.014055
10.0,82,Vin de France,8.805868
12.0,82,Columbia Valley,17.014055
19.0,84,Eagle Foothills,35.9222
12.0,84,Columbia Valley,16.739
20.0,84,Napa-Sonoma,28.023535
10.0,85,Vin de France,9.884378
10.0,85,Central Coast,19.937077
25.0,85,Columbia Valley,15.090998
24.0,85,Napa-Sonoma,29.055363
35.0,85,Napa-Sonoma,29.055363
81.0,94,Chablis,86.253815
55.0,93,Washington Other,51.482117
85.0,93,Puligny-Montrachet,144.38626
68.0,92,Sonoma,44.685852
49.0,92,Willamette Valley,46.62742
42.0,92,Willamette Valley,46.62742
36.0,92,Chablis,52.30872
212.0,92,Corton-Charlemagne,231.04279
55.0,92,Pouilly-Fuissé,45.471237
45.0,92,Willamette Valley,46.62742
32.0,92,Pouilly-Fuissé,45.471237
40.0,92,Willamette Valley,46.62742
78.0,92,Sonoma,44.685852
50.0,92,Willamette Valley,46.62742
75.0,93,Central Coast,43.366318
38.0,93,Pouilly-Fuissé,58.71452
75.0,93,Chassagne-Montrachet,98.41126
42.0,93,Willamette Valley,65.76795
78.0,93,Sonoma,51.62132
45.0,93,Montagny,53.05735
85.0,93,Chassagne-Montrachet,98.41126
85.0,93,Chassagne-Montrachet,98.41126
150.0,93,Puligny-Montrachet,144.38626
80.0,93,Chassagne-Montrachet,98.41126
32.0,93,Central Valley,39.62815
12.0,86,Central Valley,14.226054
105.0,93,Chassagne-Montrachet,98.41126
35.0,93,Napa,56.75628
90.0,93,Meursault-Blagny,109.91129
49.0,93,Willamette Valley,65.76795
75.0,93,Willamette Valley,65.76795
52.0,93,Central Coast,43.366318
35.0,93,Willamette Valley,65.76795
65.0,93,Willamette Valley,65.76795
150.0,93,Corton-Charlemagne,197.77399
75.0,93,Chassagne-Montrachet,98.41126
150.0,93,Napa,56.75628
75.0,93,Chassagne-Montrachet,98.41126
60.0,93,Willamette Valley,65.76795
44.0,93,Sonoma,51.62132
45.0,94,Central Coast,47.43138
75.0,94,Chassagne-Montrachet,91.43977
85.0,94,Chassagne-Montrachet,91.43977
140.0,94,Corton-Charlemagne,218.10812
130.0,94,Puligny-Montrachet,138.74414
68.0,94,Sonoma,56.89617
85.0,94,Chassagne-Montrachet,91.43977
75.0,94,Chassagne-Montrachet,91.43977
80.0,94,Chassagne-Montrachet,91.43977
85.0,94,Willamette Valley,62.843483
78.0,94,Sonoma,56.89617
45.0,94,Central Coast,47.43138
58.0,94,Willamette Valley,62.843483
55.0,95,Sonoma,60.796574
150.0,95,Puligny-Montrachet,198.76083
100.0,95,Willamette Valley,70.10217
45.0,92,Central Coast,39.714813
55.0,92,Columbia Valley,36.444626
112.0,91,Chassagne-Montrachet,85.80239
135.0,91,Napa,48.951042
35.0,91,Washington Other,46.965492
55.0,91,Pouilly-Fuissé,40.060448
25.0,91,Willamette Valley,37.061264
40.0,91,Willamette Valley,37.061264
45.0,91,Pouilly-Fuissé,40.060448
50.0,91,Saint-Aubin,47.867607
70.0,91,Meursault,84.84577
90.0,91,Meursault,84.84577
36.0,91,Willamette Valley,37.061264
30.0,91,Willamette Valley,37.061264
40.0,91,Montagny,42.096153
55.0,92,Napa,43.563072
38.0,92,Central Coast,39.714813
65.0,92,Willamette Valley,46.62742
30.0,92,Pouilly-Fuissé,45.471237
40.0,92,Saint-Aubin,60.275154
70.0,92,Santenay,69.77416
32.0,92,Central Coast,39.714813
125.0,92,Puligny-Montrachet,86.28342
28.0,92,Central Coast,39.714813
42.0,91,Central Coast,36.23886
100.0,90,Napa-Sonoma,37.35627
45.0,90,Pouilly-Fuissé,36.442604
35.0,90,Viré-Clessé,29.335985
30.0,90,Pouilly-Fuissé,36.442604
48.0,90,Willamette Valley,35.35897
40.0,90,Willamette Valley,35.35897
20.0,90,North Coast,28.636204
35.0,90,Willamette Valley,35.35897
45.0,90,Willamette Valley,35.35897
35.0,90,Willamette Valley,35.35897
45.0,90,Pouilly-Loché,38.67415
40.0,90,Willamette Valley,35.35897
12.0,90,Central Coast,31.823896
55.0,90,Sonoma,34.313538
24.0,90,Bourgogne Vézelay,84.96105
45.0,90,Saint-Véran,28.356186
40.0,90,Saint-Aubin,49.094875
45.0,90,Saint-Aubin,49.094875
60.0,90,Santenay,50.139465
45.0,90,Montagny,32.216934
30.0,90,Central Coast,31.823896
55.0,91,Washington Other,46.965492
55.0,91,Washington Other,46.965492
56.0,91,Willamette Valley,37.061264
55.0,91,Columbia Valley,31.459133
28.0,91,Pouilly-Fuissé,40.060448
27.0,91,Pouilly-Fuissé,40.060448
50.0,91,Mercurey,44.860405
40.0,91,Saint-Aubin,47.867607
26.0,91,Napa-Sonoma,36.968742
56.0,91,Sonoma,43.035282
40.0,90,Saint-Véran,28.356186
