price,rating,region,predicted price
28.0,91,Bordeaux,32.634277
22.0,91,Bordeaux,32.634277
18.0,91,Bordeaux,32.634277
17.0,91,Bordeaux,32.634277
18.0,91,Bordeaux,32.634277
125.0,91,California,68.32114
30.0,91,Bordeaux,32.634277
35.0,91,Bordeaux,32.634277
25.0,91,Bordeaux,32.634277
59.0,91,Bordeaux,32.634277
29.0,91,Bordeaux,32.634277
22.0,91,California,68.32114
195.0,91,California,68.32114
125.0,91,California,68.32114
15.0,90,Bordeaux,44.107155
60.0,89,Washington,37.472443
38.0,89,California,47.887028
34.0,90,California,59.368866
99.0,90,California,59.368866
60.0,90,California,59.368866
20.0,90,California,59.368866
48.0,90,California,59.368866
35.0,90,Bordeaux,44.107155
125.0,90,California,59.368866
45.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
30.0,90,Bordeaux,44.107155
17.0,90,Bordeaux,44.107155
45.0,90,Washington,38.52944
125.0,90,California,59.368866
45.0,90,California,59.368866
160.0,90,California,59.368866
20.0,90,Bordeaux,44.107155
400.0,90,California,59.368866
23.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
45.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
28.0,90,Bordeaux,44.107155
35.0,90,Bordeaux,44.107155
22.0,90,Bordeaux,44.107155
47.0,90,California,59.368866
125.0,90,California,59.368866
80.0,90,California,59.368866
100.0,90,California,59.368866
20.0,90,California,59.368866
45.0,90,California,59.368866
60.0,90,California,59.368866
28.0,90,California,59.368866
50.0,90,California,59.368866
20.0,90,Bordeaux,44.107155
25.0,91,California,68.32114
23.0,90,Bordeaux,44.107155
75.0,90,California,59.368866
20.0,89,Bordeaux,21.838089
17.0,89,Bordeaux,21.838089
27.0,89,Bordeaux,21.838089
18.0,90,Bordeaux,44.107155
28.0,89,California,47.887028
25.0,89,Bordeaux,21.838089
24.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
15.0,89,Bordeaux,21.838089
18.0,89,Bordeaux,21.838089
28.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
15.0,90,Bordeaux,44.107155
22.0,90,Bordeaux,44.107155
22.0,90,Bordeaux,44.107155
40.0,90,Bordeaux,44.107155
19.0,90,Bordeaux,44.107155
75.0,90,California,59.368866
10.0,89,California,47.887028
25.0,89,Bordeaux,21.838089
15.0,89,Bordeaux,21.838089
14.0,88,Bordeaux,30.64301
29.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
22.0,88,Bordeaux,30.64301
24.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
29.0,88,Bordeaux,30.64301
29.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
22.0,88,Bordeaux,30.64301
28.0,88,California,50.029564
40.0,88,California,50.029564
25.0,88,California,50.029564
11.0,88,California,50.029564
17.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
33.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
17.0,88,Bordeaux,30.64301
60.0,88,California,50.029564
25.0,88,California,50.029564
18.0,88,Bordeaux,30.64301
12.0,88,Bordeaux,30.64301
12.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
30.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
40.0,88,California,50.029564
25.0,88,Bordeaux,30.64301
125.0,88,California,50.029564
18.0,88,Bordeaux,30.64301
32.0,88,Bordeaux,30.64301
55.0,88,Bordeaux,30.64301
24.0,88,Bordeaux,30.64301
12.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
28.0,87,California,43.680473
15.0,88,Bordeaux,30.64301
29.0,89,Bordeaux,21.838089
47.0,89,Bordeaux,21.838089
35.0,89,California,47.887028
10.0,89,Bordeaux,21.838089
17.0,89,Bordeaux,21.838089
17.0,89,Bordeaux,21.838089
25.0,88,California,50.029564
20.0,87,Washington,32.61508
26.0,87,Bordeaux,18.36715
9.0,87,Bordeaux,18.36715
24.0,87,Bordeaux,18.36715
16.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
55.0,87,California,43.680473
24.0,87,California,43.680473
40.0,87,Washington,32.61508
42.0,87,Washington,32.61508
15.0,87,Bordeaux,18.36715
30.0,87,Bordeaux,18.36715
29.0,87,Bordeaux,18.36715
22.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
20.0,87,California,43.680473
12.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
39.0,87,Washington,32.61508
25.0,86,California,37.934753
30.0,87,Washington,32.61508
28.0,87,Washington,32.61508
18.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
50.0,87,California,43.680473
11.0,88,Bordeaux,30.64301
45.0,88,California,50.029564
27.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
22.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
16.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
26.0,88,Bordeaux,30.64301
17.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
125.0,88,California,50.029564
20.0,88,Bordeaux,30.64301
12.0,88,Southwest France,13.287683
35.0,88,Washington,34.366264
25.0,88,California,50.029564
49.0,88,California,50.029564
26.0,87,Bordeaux,18.36715
8.0,87,Bordeaux,18.36715
40.0,87,California,43.680473
20.0,87,Bordeaux,18.36715
18.99,87,California,43.680473
20.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
16.0,87,Bordeaux,18.36715
13.0,87,Bordeaux,18.36715
18.0,86,Bordeaux,19.314264
44.0,86,Washington,28.80489
48.0,86,Washington,28.80489
40.0,86,Bordeaux,19.314264
24.0,86,Bordeaux,19.314264
15.0,86,Bordeaux,19.314264
17.0,86,California,37.934753
20.0,86,California,37.934753
20.0,86,Bordeaux,19.314264
15.0,86,Bordeaux,19.314264
15.0,86,California,37.934753
15.0,86,Bordeaux,19.314264
17.0,86,Bordeaux,19.314264
20.0,86,Bordeaux,19.314264
18.0,86,California,37.934753
15.0,86,Bordeaux,19.314264
18.0,86,Bordeaux,19.314264
13.0,86,Bordeaux,19.314264
28.0,86,California,37.934753
15.0,86,Bordeaux,19.314264
15.0,86,Bordeaux,19.314264
140.0,86,California,37.934753
38.0,87,Washington,32.61508
65.0,86,California,37.934753
14.0,83,Bordeaux,15.433546
30.0,84,California,30.338581
25.0,83,Bordeaux,15.433546
23.0,83,Washington,25.151623
18.0,83,Washington,25.151623
9.0,84,Bordeaux,18.110157
15.0,84,Bordeaux,18.110157
12.0,84,Washington,27.24942
15.0,84,California,30.338581
45.0,84,Bordeaux,18.110157
19.0,84,Bordeaux,18.110157
17.0,84,Bordeaux,18.110157
38.0,84,Washington,27.24942
17.0,84,Bordeaux,18.110157
13.0,84,California,30.338581
25.0,84,Bordeaux,18.110157
23.0,84,Bordeaux,18.110157
36.0,84,California,30.338581
16.0,84,Bordeaux,18.110157
20.0,84,Bordeaux,18.110157
50.0,85,California,30.84146
38.0,85,California,30.84146
44.0,85,Washington,28.319353
13.0,85,Bordeaux,19.660044
36.0,85,Washington,28.319353
35.0,85,Washington,28.319353
14.0,85,Southwest France,15.23185
18.0,85,Bordeaux,19.660044
35.0,85,Bordeaux,19.660044
40.0,85,California,30.84146
8.0,85,Bordeaux,19.660044
33.0,85,Bordeaux,19.660044
25.0,85,California,30.84146
45.0,85,California,30.84146
22.0,85,Bordeaux,19.660044
25.0,85,Bordeaux,19.660044
18.0,85,Bordeaux,19.660044
25.0,86,Washington,28.80489
65.0,93,Bordeaux,64.48522
82.0,93,California,88.46335
74.0,93,Bordeaux,64.48522
85.0,94,California,100.83468
75.0,94,California,100.83468
36.0,89,Bordeaux,21.838089
105.0,94,California,100.83468
150.0,94,California,100.83468
49.0,94,California,100.83468
150.0,94,California,100.83468
175.0,94,California,100.83468
125.0,95,California,115.83967
225.0,96,California,137.22997
75.0,82,California,27.91658
14.0,88,Bordeaux,30.64301
25.0,92,California,75.04234
199.0,92,California,75.04234
250.0,92,California,75.04234
20.0,90,California,59.368866
80.0,92,California,75.04234
16.0,92,Bordeaux,35.320007
88.0,92,California,75.04234
20.0,92,Bordeaux,35.320007
45.0,92,Bordeaux,35.320007
175.0,92,California,75.04234
29.0,92,California,75.04234
90.0,92,California,75.04234
65.0,93,Bordeaux,64.48522
85.0,93,California,88.46335
75.0,93,California,88.46335
65.0,93,Bordeaux,64.48522
34.0,90,California,59.368866
20.0,91,Bordeaux,32.634277
38.0,91,Bordeaux,32.634277
65.0,91,Bordeaux,32.634277
27.0,91,California,68.32114
60.0,91,California,68.32114
19.0,91,Bordeaux,32.634277
35.0,91,Bordeaux,32.634277
150.0,91,California,68.32114
20.0,91,Bordeaux,32.634277
105.0,91,Bordeaux,32.634277
120.0,91,California,68.32114
33.0,91,Bordeaux,32.634277
17.0,91,Bordeaux,32.634277
105.0,91,Bordeaux,32.634277
65.0,91,Bordeaux,32.634277
150.0,91,California,68.32114
21.0,91,California,68.32114
150.0,91,California,68.32114
18.0,91,Bordeaux,32.634277
24.0,91,Bordeaux,32.634277
35.0,91,Bordeaux,32.634277
80.0,91,California,68.32114
30.0,92,California,75.04234
67.0,92,Bordeaux,35.320007
26.0,92,California,75.04234
13.0,91,Bordeaux,32.634277
19.0,91,Bordeaux,32.634277
225.0,90,California,59.368866
38.0,90,Bordeaux,44.107155
13.0,87,Bordeaux,18.36715
95.0,90,California,59.368866
32.0,90,Bordeaux,44.107155
65.0,90,Bordeaux,44.107155
75.0,90,California,59.368866
25.0,90,Bordeaux,44.107155
18.0,90,Bordeaux,44.107155
15.0,90,Bordeaux,44.107155
22.0,90,Bordeaux,44.107155
40.0,90,Bordeaux,44.107155
22.0,90,Bordeaux,44.107155
23.0,90,Bordeaux,44.107155
13.0,90,Bordeaux,44.107155
35.0,90,California,59.368866
40.0,90,Bordeaux,44.107155
46.0,90,California,59.368866
55.0,90,Bordeaux,44.107155
30.0,90,Bordeaux,44.107155
69.0,90,Bordeaux,44.107155
75.0,90,California,59.368866
17.0,90,Bordeaux,44.107155
35.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
95.0,90,California,59.368866
12.0,90,Bordeaux,44.107155
65.0,90,Bordeaux,44.107155
15.0,90,Bordeaux,44.107155
15.0,90,Bordeaux,44.107155
16.0,90,Bordeaux,44.107155
11.0,90,Bordeaux,44.107155
30.0,90,Bordeaux,44.107155
26.0,90,Bordeaux,44.107155
30.0,90,Bordeaux,44.107155
70.0,90,California,59.368866
15.0,89,Bordeaux,21.838089
72.0,91,California,68.32114
85.0,91,California,68.32114
55.0,91,Bordeaux,32.634277
20.0,91,California,68.32114
38.0,91,Bordeaux,32.634277
30.0,91,California,68.32114
15.0,91,California,68.32114
45.0,90,Bordeaux,44.107155
62.0,90,California,59.368866
23.0,90,Bordeaux,44.107155
14.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
18.0,89,Bordeaux,21.838089
17.0,89,California,47.887028
10.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
30.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
46.0,89,California,47.887028
14.0,89,California,47.887028
30.0,89,Virginia,40.063694
15.0,89,Bordeaux,21.838089
24.0,89,Bordeaux,21.838089
69.0,89,Bordeaux,21.838089
12.0,89,Bordeaux,21.838089
17.0,89,Bordeaux,21.838089
17.0,89,Bordeaux,21.838089
14.0,89,Bordeaux,21.838089
35.0,90,California,59.368866
100.0,90,California,59.368866
110.0,90,California,59.368866
35.0,90,Bordeaux,44.107155
19.0,90,Bordeaux,44.107155
12.0,90,Bordeaux,44.107155
38.0,90,California,59.368866
110.0,90,California,59.368866
85.0,90,California,59.368866
90.0,90,California,59.368866
25.0,90,Bordeaux,44.107155
27.0,90,Bordeaux,44.107155
18.0,90,Bordeaux,44.107155
12.0,90,Bordeaux,44.107155
11.0,90,Bordeaux,44.107155
33.0,88,Bordeaux,30.64301
24.0,88,California,50.029564
100.0,88,California,50.029564
21.0,88,Bordeaux,30.64301
45.0,88,California,50.029564
40.0,88,Washington,34.366264
14.0,88,Bordeaux,30.64301
45.0,88,California,50.029564
15.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
40.0,88,Bordeaux,30.64301
19.0,88,Bordeaux,30.64301
45.0,88,Bordeaux,30.64301
22.0,88,Bordeaux,30.64301
14.0,88,Bordeaux,30.64301
12.0,88,Bordeaux,30.64301
95.0,88,California,50.029564
10.0,88,Bordeaux,30.64301
23.0,88,California,50.029564
20.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
50.0,88,Bordeaux,30.64301
13.0,88,Bordeaux,30.64301
12.0,88,Bordeaux,30.64301
80.0,88,Washington,34.366264
15.0,88,California,50.029564
65.0,89,California,47.887028
15.0,89,Bordeaux,21.838089
15.0,89,Bordeaux,21.838089
15.0,89,Bordeaux,21.838089
28.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
40.0,89,Bordeaux,21.838089
21.0,89,Bordeaux,21.838089
15.0,89,California,47.887028
55.0,89,California,47.887028
20.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
13.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
20.0,87,Bordeaux,18.36715
16.0,87,California,43.680473
49.0,87,Washington,32.61508
25.0,87,Washington,32.61508
16.0,87,Bordeaux,18.36715
19.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
40.0,87,Bordeaux,18.36715
30.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
16.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
14.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
16.0,88,Bordeaux,30.64301
22.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
15.0,88,California,50.029564
20.0,88,Bordeaux,30.64301
12.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
32.0,88,California,50.029564
50.0,88,Virginia,32.154564
20.0,88,Bordeaux,30.64301
23.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
30.0,88,Bordeaux,30.64301
12.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
30.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
25.0,87,Bordeaux,18.36715
15.0,88,Bordeaux,30.64301
13.0,88,Bordeaux,30.64301
14.0,88,Bordeaux,30.64301
10.0,88,Bordeaux,30.64301
13.0,88,Bordeaux,30.64301
45.0,88,Bordeaux,30.64301
14.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
85.0,86,California,37.934753
18.0,86,Bordeaux,19.314264
16.0,86,Bordeaux,19.314264
15.0,86,California,37.934753
15.0,86,California,37.934753
22.0,86,California,37.934753
23.0,86,Bordeaux,19.314264
18.0,86,Bordeaux,19.314264
30.0,86,Washington,28.80489
32.0,86,Bordeaux,19.314264
13.0,86,Bordeaux,19.314264
15.0,86,California,37.934753
18.0,87,Bordeaux,18.36715
15.0,87,California,43.680473
50.0,87,Virginia,35.66295
12.0,87,Bordeaux,18.36715
30.0,87,Bordeaux,18.36715
22.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
17.0,81,Pennsylvania,22.717896
28.0,87,Virginia,35.66295
20.0,84,California,30.338581
35.0,87,California,43.680473
20.0,87,California,43.680473
20.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
14.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
27.0,87,Bordeaux,18.36715
36.0,87,Washington,32.61508
12.0,87,Bordeaux,18.36715
17.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
17.0,87,Bordeaux,18.36715
12.0,87,Bordeaux,18.36715
19.0,87,California,43.680473
11.0,87,California,43.680473
12.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
17.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
13.0,87,Bordeaux,18.36715
27.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
44.0,86,Washington,28.80489
15.0,85,California,30.84146
14.0,84,Bordeaux,18.110157
15.0,84,Bordeaux,18.110157
18.0,83,Bordeaux,15.433546
12.0,83,Bordeaux,15.433546
20.0,83,Bordeaux,15.433546
12.0,84,Bordeaux,18.110157
35.0,84,Bordeaux,18.110157
10.0,84,Bordeaux,18.110157
13.0,84,California,30.338581
20.0,84,Bordeaux,18.110157
45.0,84,California,30.338581
23.0,84,Bordeaux,18.110157
13.0,84,Bordeaux,18.110157
15.0,85,California,30.84146
40.0,85,Washington,28.319353
30.0,85,Virginia,25.739487
17.0,85,Bordeaux,19.660044
10.0,85,Bordeaux,19.660044
14.0,85,Bordeaux,19.660044
14.0,85,Bordeaux,19.660044
15.0,85,Bordeaux,19.660044
18.0,85,Bordeaux,19.660044
12.0,85,Bordeaux,19.660044
16.0,85,Bordeaux,19.660044
15.0,85,Bordeaux,19.660044
12.0,85,Bordeaux,19.660044
12.0,85,Bordeaux,19.660044
8.0,85,Bordeaux,19.660044
26.0,85,Bordeaux,19.660044
18.0,86,Bordeaux,19.314264
17.0,86,Bordeaux,19.314264
20.0,86,Bordeaux,19.314264
85.0,86,California,37.934753
28.95,86,California,37.934753
15.0,86,California,37.934753
22.0,86,Bordeaux,19.314264
14.0,86,Bordeaux,19.314264
40.0,86,Bordeaux,19.314264
15.0,86,Bordeaux,19.314264
12.0,86,Bordeaux,19.314264
20.0,85,Bordeaux,19.660044
25.0,86,Washington,28.80489
12.0,86,Bordeaux,19.314264
24.0,86,Washington,28.80489
15.0,85,Bordeaux,19.660044
45.0,85,Washington,28.319353
15.0,86,California,37.934753
16.0,86,Bordeaux,19.314264
225.0,94,California,100.83468
75.0,94,California,100.83468
32.0,95,California,115.83967
350.0,95,California,115.83967
250.0,95,California,115.83967
235.0,95,California,115.83967
14.0,82,Bordeaux,14.977701
17.0,83,Bordeaux,15.433546
25.0,83,Bordeaux,15.433546
75.0,93,California,88.46335
32.0,93,California,88.46335
225.0,93,California,88.46335
125.0,92,California,75.04234
75.0,92,Oregon,45.718124
45.0,92,California,75.04234
225.0,93,California,88.46335
50.0,92,California,75.04234
100.0,92,California,75.04234
69.0,91,Oregon,52.163563
75.0,91,California,68.32114
115.0,91,California,68.32114
65.0,92,California,75.04234
48.0,92,California,75.04234
70.0,92,California,75.04234
40.0,92,California,75.04234
85.0,92,California,75.04234
29.0,90,Oregon,29.48696
150.0,90,California,59.368866
150.0,90,California,59.368866
65.0,90,Washington,38.52944
75.0,90,California,59.368866
150.0,91,California,68.32114
150.0,91,California,68.32114
54.0,91,California,68.32114
100.0,90,California,59.368866
65.0,89,Oregon,37.010605
67.0,89,California,47.887028
32.0,89,Washington,37.472443
75.0,90,California,59.368866
42.0,90,California,59.368866
33.0,90,California,59.368866
45.0,90,California,59.368866
62.0,90,Washington,38.52944
30.0,90,Oregon,29.48696
70.0,90,Oregon,29.48696
70.0,90,California,59.368866
25.0,89,California,47.887028
59.0,89,California,47.887028
100.0,89,California,47.887028
36.0,89,California,47.887028
15.0,89,California,47.887028
20.0,88,California,50.029564
40.0,89,California,47.887028
40.0,88,Washington,34.366264
20.0,88,California,50.029564
14.0,88,Loire Valley,9.2828
30.0,88,California,50.029564
60.0,88,California,50.029564
35.0,88,Oregon,35.826363
38.0,88,California,50.029564
33.0,88,Oregon,35.826363
13.0,86,Bordeaux,19.314264
18.0,88,California,50.029564
22.0,87,California,43.680473
17.0,87,California,43.680473
57.0,87,Washington,32.61508
100.0,88,Washington,34.366264
74.0,88,California,50.029564
36.0,88,California,50.029564
40.0,86,Washington,28.80489
75.0,86,California,37.934753
23.0,87,Washington,32.61508
55.0,87,California,43.680473
35.0,87,Washington,32.61508
30.0,87,Washington,32.61508
95.0,97,California,166.16621
175.0,96,California,137.22997
100.0,95,California,115.83967
240.0,97,California,166.16621
135.0,97,California,166.16621
200.0,98,California,211.87416
34.0,81,Oregon,28.10736
25.0,82,Washington,27.612484
54.0,83,California,27.084137
110.0,84,California,30.338581
36.0,85,Washington,28.319353
36.0,85,Oregon,27.707695
20.0,85,Washington,28.319353
90.0,93,California,88.46335
50.0,93,California,88.46335
135.0,93,California,88.46335
56.0,90,California,59.368866
165.0,94,California,100.83468
84.0,94,California,100.83468
75.0,94,California,100.83468
219.0,94,California,100.83468
100.0,94,California,100.83468
150.0,95,California,115.83967
219.0,95,California,115.83967
150.0,95,California,115.83967
360.0,95,California,115.83967
180.0,95,California,115.83967
219.0,95,California,115.83967
84.0,95,California,115.83967
22.0,92,California,75.04234
60.0,91,California,68.32114
50.0,91,California,68.32114
40.0,91,California,68.32114
45.0,91,California,68.32114
58.0,92,California,75.04234
80.0,92,California,75.04234
200.0,92,California,75.04234
48.0,92,California,75.04234
48.0,92,California,75.04234
125.0,92,California,75.04234
125.0,92,California,75.04234
85.0,90,California,59.368866
15.0,90,Southwest France,17.82919
48.0,90,California,59.368866
50.0,90,California,59.368866
150.0,90,California,59.368866
42.0,90,California,59.368866
75.0,90,California,59.368866
100.0,90,Washington,38.52944
65.0,90,California,59.368866
43.0,91,Southwest France,27.35901
50.0,91,California,68.32114
32.0,91,California,68.32114
84.0,91,California,68.32114
40.0,91,Washington,47.370995
45.0,91,California,68.32114
30.0,91,California,68.32114
250.0,91,California,68.32114
125.0,91,California,68.32114
130.0,91,California,68.32114
30.0,91,California,68.32114
85.0,89,Washington,37.472443
27.0,89,Colorado,34.634712
34.0,89,Washington,37.472443
38.0,88,Washington,34.366264
