price,rating,subregion,predicted price
60.0,90,Napa,69.601715
20.0,90,North Coast,31.024498
48.0,90,Napa,69.601715
35.0,90,Castillon Côtes de Bordeaux,22.609823
125.0,90,Napa,69.601715
45.0,90,Cadillac Côtes de Bordeaux,24.820253
25.0,90,Graves,24.549461
30.0,90,Blaye Côtes de Bordeaux,24.609179
17.0,90,Castillon Côtes de Bordeaux,22.609823
45.0,90,Columbia Valley,41.717903
125.0,90,Napa,69.601715
45.0,90,Napa,69.601715
160.0,90,Napa,69.601715
20.0,90,Graves,24.549461
400.0,90,Napa,69.601715
23.0,90,Sainte-Foy Côtes de Bordeaux,59.288956
20.0,90,Castillon Côtes de Bordeaux,22.609823
45.0,90,Blaye Côtes de Bordeaux,24.609179
25.0,90,Graves,24.549461
28.0,90,Blaye Côtes de Bordeaux,24.609179
35.0,90,Blaye Côtes de Bordeaux,24.609179
22.0,90,Blaye Côtes de Bordeaux,24.609179
47.0,90,Napa,69.601715
125.0,90,Napa,69.601715
80.0,90,Napa,69.601715
100.0,90,Napa,69.601715
20.0,90,Sonoma,41.72509
45.0,90,Sonoma,41.72509
60.0,90,Napa,69.601715
28.0,90,Napa,69.601715
50.0,90,Napa,69.601715
20.0,90,Cadillac Côtes de Bordeaux,24.820253
25.0,91,South Coast,43.809475
23.0,90,Blaye Côtes de Bordeaux,24.609179
75.0,90,Napa,69.601715
20.0,89,Castillon Côtes de Bordeaux,21.168737
17.0,89,Cadillac Côtes de Bordeaux,23.055725
27.0,89,Fronsac,32.17719
18.0,90,Haut-Médoc,24.736706
28.0,89,Central Coast,36.40694
25.0,89,Cadillac Côtes de Bordeaux,23.055725
24.0,89,Blaye Côtes de Bordeaux,22.536974
25.0,89,Graves,24.627022
15.0,89,Blaye Côtes de Bordeaux,22.536974
18.0,89,Castillon Côtes de Bordeaux,21.168737
28.0,89,Cadillac Côtes de Bordeaux,23.055725
20.0,89,Castillon Côtes de Bordeaux,21.168737
15.0,90,Francs Côtes de Bordeaux,64.06303
22.0,90,Graves,24.549461
22.0,90,Blaye Côtes de Bordeaux,24.609179
40.0,90,Blaye Côtes de Bordeaux,24.609179
19.0,90,Cadillac Côtes de Bordeaux,24.820253
75.0,90,Napa,69.601715
10.0,89,Central Valley,21.1698
25.0,89,Graves,24.627022
15.0,89,Blaye Côtes de Bordeaux,22.536974
14.0,88,Cadillac Côtes de Bordeaux,18.414707
29.0,88,Blaye Côtes de Bordeaux,22.239529
15.0,88,Blaye Côtes de Bordeaux,22.239529
20.0,88,Castillon Côtes de Bordeaux,20.805141
22.0,88,Castillon Côtes de Bordeaux,20.805141
24.0,88,Graves,22.941048
20.0,88,Graves,22.941048
29.0,88,Blaye Côtes de Bordeaux,22.239529
29.0,88,Blaye Côtes de Bordeaux,22.239529
20.0,88,Médoc,75.81207
22.0,88,Castillon Côtes de Bordeaux,20.805141
28.0,88,Central Coast,34.75264
40.0,88,Central Coast,34.75264
25.0,88,Central Valley,21.029701
11.0,88,Napa,64.628006
17.0,88,Blaye Côtes de Bordeaux,22.239529
20.0,88,Graves,22.941048
33.0,88,Cadillac Côtes de Bordeaux,18.414707
18.0,88,Blaye Côtes de Bordeaux,22.239529
17.0,88,Cadillac Côtes de Bordeaux,18.414707
60.0,88,Central Coast,34.75264
25.0,88,California Other,18.378101
18.0,88,Blaye Côtes de Bordeaux,22.239529
12.0,88,Blaye Côtes de Bordeaux,22.239529
12.0,88,Castillon Côtes de Bordeaux,20.805141
20.0,88,Graves,22.941048
20.0,88,Cadillac Côtes de Bordeaux,18.414707
20.0,88,Castillon Côtes de Bordeaux,20.805141
18.0,88,Blaye Côtes de Bordeaux,22.239529
30.0,88,Graves,22.941048
18.0,88,Blaye Côtes de Bordeaux,22.239529
40.0,88,Central Coast,34.75264
25.0,88,Cadillac Côtes de Bordeaux,18.414707
125.0,88,Napa,64.628006
18.0,88,Blaye Côtes de Bordeaux,22.239529
32.0,88,Graves,22.941048
55.0,88,Cadillac Côtes de Bordeaux,18.414707
24.0,88,Sainte-Foy Côtes de Bordeaux,18.294329
12.0,88,Castillon Côtes de Bordeaux,20.805141
20.0,88,Graves,22.941048
28.0,87,Sonoma,34.51618
15.0,88,Castillon Côtes de Bordeaux,20.805141
29.0,89,Blaye Côtes de Bordeaux,22.536974
47.0,89,Blaye Côtes de Bordeaux,22.536974
35.0,89,Central Coast,36.40694
10.0,89,Blaye Côtes de Bordeaux,22.536974
17.0,89,Castillon Côtes de Bordeaux,21.168737
17.0,89,Francs Côtes de Bordeaux,17.727762
25.0,88,Napa,64.628006
20.0,87,Columbia Valley,33.52769
26.0,87,Graves,23.14804
9.0,87,Blaye Côtes de Bordeaux,21.860619
24.0,87,Blaye Côtes de Bordeaux,21.860619
16.0,87,Graves,23.14804
15.0,87,Castillon Côtes de Bordeaux,20.949347
55.0,87,Napa,53.957104
24.0,87,Mendocino County,24.080685
40.0,87,Columbia Valley,33.52769
42.0,87,Columbia Valley,33.52769
15.0,87,Castillon Côtes de Bordeaux,20.949347
30.0,87,Graves,23.14804
29.0,87,Blaye Côtes de Bordeaux,21.860619
22.0,87,Castillon Côtes de Bordeaux,20.949347
18.0,87,Blaye Côtes de Bordeaux,21.860619
20.0,87,Blaye Côtes de Bordeaux,21.860619
20.0,87,Lake County,30.867435
12.0,87,Francs Côtes de Bordeaux,14.6532545
15.0,87,Blaye Côtes de Bordeaux,21.860619
39.0,87,Columbia Valley,33.52769
25.0,86,Napa,51.930748
30.0,87,Columbia Valley,33.52769
28.0,87,Columbia Valley,33.52769
18.0,87,Cadillac Côtes de Bordeaux,19.886686
20.0,87,Graves,23.14804
50.0,87,Sonoma,34.51618
11.0,88,Francs Côtes de Bordeaux,48.451756
45.0,88,Central Coast,34.75264
27.0,88,Médoc,75.81207
18.0,88,Castillon Côtes de Bordeaux,20.805141
20.0,88,Graves,22.941048
22.0,88,Castillon Côtes de Bordeaux,20.805141
20.0,88,Graves,22.941048
16.0,88,Cadillac Côtes de Bordeaux,18.414707
25.0,88,Blaye Côtes de Bordeaux,22.239529
25.0,88,Castillon Côtes de Bordeaux,20.805141
15.0,88,Blaye Côtes de Bordeaux,22.239529
26.0,88,Graves,22.941048
17.0,88,Castillon Côtes de Bordeaux,20.805141
18.0,88,Blaye Côtes de Bordeaux,22.239529
125.0,88,Napa,64.628006
20.0,88,Blaye Côtes de Bordeaux,22.239529
12.0,88,Bergerac,14.988171
35.0,88,Columbia Valley,34.09453
25.0,88,Napa,64.628006
49.0,88,Central Coast,34.75264
26.0,87,Blaye Côtes de Bordeaux,21.860619
8.0,87,Blaye Côtes de Bordeaux,21.860619
40.0,87,Napa,53.957104
20.0,87,Blaye Côtes de Bordeaux,21.860619
18.99,87,Central Coast,31.047756
20.0,87,Blaye Côtes de Bordeaux,21.860619
18.0,87,Blaye Côtes de Bordeaux,21.860619
18.0,87,Blaye Côtes de Bordeaux,21.860619
16.0,87,Cadillac Côtes de Bordeaux,19.886686
13.0,87,Blaye Côtes de Bordeaux,21.860619
18.0,86,Blaye Côtes de Bordeaux,20.141047
44.0,86,Columbia Valley,30.035774
48.0,86,Columbia Valley,30.035774
40.0,86,Castillon Côtes de Bordeaux,22.766903
24.0,86,Blaye Côtes de Bordeaux,20.141047
15.0,86,Blaye Côtes de Bordeaux,20.141047
17.0,86,Central Coast,29.597914
20.0,86,Central Valley,20.078012
20.0,86,Blaye Côtes de Bordeaux,20.141047
15.0,86,Graves,21.645807
15.0,86,Central Valley,20.078012
15.0,86,Castillon Côtes de Bordeaux,22.766903
17.0,86,Blaye Côtes de Bordeaux,20.141047
20.0,86,Graves,21.645807
18.0,86,California Other,14.733107
15.0,86,Blaye Côtes de Bordeaux,20.141047
18.0,86,Blaye Côtes de Bordeaux,20.141047
13.0,86,Francs Côtes de Bordeaux,17.879528
28.0,86,Sonoma,31.231888
15.0,86,Blaye Côtes de Bordeaux,20.141047
15.0,86,Graves,21.645807
140.0,86,Napa,51.930748
38.0,87,Columbia Valley,33.52769
65.0,86,Napa,51.930748
14.0,83,Blaye Côtes de Bordeaux,17.789143
30.0,84,Napa,50.66675
25.0,83,Castillon Côtes de Bordeaux,25.665613
23.0,83,Columbia Valley,24.040098
18.0,83,Columbia Valley,24.040098
9.0,84,Blaye Côtes de Bordeaux,20.198112
15.0,84,Blaye Côtes de Bordeaux,20.198112
12.0,84,Columbia Valley,24.285385
15.0,84,Sonoma,33.232403
45.0,84,Médoc,17.13108
19.0,84,Cadillac Côtes de Bordeaux,19.296976
17.0,84,Castillon Côtes de Bordeaux,21.270214
38.0,84,Columbia Valley,24.285385
17.0,84,Blaye Côtes de Bordeaux,20.198112
13.0,84,Napa,50.66675
25.0,84,Castillon Côtes de Bordeaux,21.270214
23.0,84,Blaye Côtes de Bordeaux,20.198112
36.0,84,Sonoma,33.232403
16.0,84,Francs Côtes de Bordeaux,18.041145
20.0,84,Cadillac Côtes de Bordeaux,19.296976
50.0,85,Napa,39.616814
38.0,85,Sonoma,29.63084
44.0,85,Columbia Valley,29.295784
13.0,85,Sainte-Foy Bordeaux,13.856661
36.0,85,Columbia Valley,29.295784
35.0,85,Columbia Valley,29.295784
14.0,85,Côtes de Gascogne,13.66013
18.0,85,Blaye Côtes de Bordeaux,23.806541
35.0,85,Blaye Côtes de Bordeaux,23.806541
40.0,85,Sonoma,29.63084
8.0,85,Médoc,16.395233
33.0,85,Graves,25.301727
25.0,85,Napa,39.616814
45.0,85,Napa,39.616814
22.0,85,Blaye Côtes de Bordeaux,23.806541
25.0,85,Blaye Côtes de Bordeaux,23.806541
18.0,85,Cadillac Côtes de Bordeaux,18.897057
25.0,86,Columbia Valley,30.035774
65.0,93,Saint-Julien,78.13059
82.0,93,Central Coast,58.901794
74.0,93,Saint-Émilion,86.34212
85.0,94,Napa,114.346596
75.0,94,Central Coast,74.98837
36.0,89,Montagne-Saint-Émilion,23.064371
105.0,94,Central Coast,74.98837
150.0,94,Napa,114.346596
49.0,94,Central Coast,74.98837
150.0,94,Napa,114.346596
175.0,94,Napa,114.346596
125.0,95,Napa,130.53317
225.0,96,Napa,162.35574
75.0,82,Napa,39.534744
14.0,88,Bordeaux,15.548636
25.0,92,Central Valley,26.923733
199.0,92,Napa,79.933266
250.0,92,Napa,79.933266
20.0,90,California Other,22.356922
80.0,92,Central Coast,55.153088
16.0,92,Côtes de Bordeaux,27.478256
88.0,92,Napa,79.933266
20.0,92,Côtes de Bordeaux,27.478256
45.0,92,Saint-Émilion,38.39199
175.0,92,Napa,79.933266
29.0,92,Sierra Foothills,36.201294
90.0,92,Napa,79.933266
65.0,93,Pomerol,61.40922
85.0,93,Napa,90.48655
75.0,93,Central Coast,58.901794
65.0,93,Margaux,38.26842
34.0,90,Central Coast,39.04666
20.0,91,Côtes de Bordeaux,26.599188
38.0,91,Côtes de Bordeaux,26.599188
65.0,91,Saint-Émilion,39.09613
27.0,91,Central Coast,45.053005
60.0,91,Central Coast,45.053005
19.0,91,Bordeaux Supérieur,24.307491
35.0,91,Bordeaux Supérieur,24.307491
150.0,91,Napa,81.77985
20.0,91,Côtes de Bordeaux,26.599188
105.0,91,Margaux,67.74208
120.0,91,Napa,81.77985
33.0,91,Saint-Émilion,39.09613
17.0,91,Côtes de Bourg,36.011135
105.0,91,Margaux,67.74208
65.0,91,Saint-Émilion,39.09613
150.0,91,Sonoma,54.501377
21.0,91,California Other,25.006119
150.0,91,Napa,81.77985
18.0,91,Bordeaux Supérieur,24.307491
24.0,91,Bordeaux Supérieur,24.307491
35.0,91,Saint-Émilion,39.09613
80.0,91,Napa,81.77985
30.0,92,Lake County,39.6166
67.0,92,Puisseguin Saint-Émilion,32.295547
26.0,92,Central Valley,26.923733
13.0,91,Bordeaux,20.664232
19.0,91,Bordeaux Supérieur,24.307491
225.0,90,Napa,69.601715
38.0,90,Puisseguin Saint-Émilion,31.272423
13.0,87,Bordeaux,14.970368
95.0,90,Napa,69.601715
32.0,90,Bordeaux,14.322263
65.0,90,Saint-Émilion,99.83861
75.0,90,Napa,69.601715
25.0,90,Côtes de Bordeaux,21.44352
18.0,90,Bordeaux Supérieur,21.427412
15.0,90,Bordeaux,14.322263
22.0,90,Côtes de Bordeaux,21.44352
40.0,90,Bordeaux Supérieur,21.427412
22.0,90,Saint-Émilion,99.83861
23.0,90,Côtes de Bordeaux,21.44352
13.0,90,Bordeaux,14.322263
35.0,90,Lake County,32.036083
40.0,90,Bordeaux,14.322263
46.0,90,Sonoma,41.72509
55.0,90,Pauillac,80.96863
30.0,90,Saint-Estèphe,30.938515
69.0,90,Saint-Émilion,99.83861
75.0,90,Napa,69.601715
17.0,90,Côtes de Bourg,33.046787
35.0,90,Bordeaux Supérieur,21.427412
20.0,90,Côtes de Bourg,33.046787
95.0,90,Napa,69.601715
12.0,90,Bordeaux,14.322263
65.0,90,Saint-Émilion,99.83861
15.0,90,Bordeaux Supérieur,21.427412
15.0,90,Bordeaux,14.322263
16.0,90,Bordeaux,14.322263
11.0,90,Bordeaux,14.322263
30.0,90,Bordeaux Supérieur,21.427412
26.0,90,Côtes de Bordeaux,21.44352
30.0,90,Côtes de Bourg,33.046787
70.0,90,Sonoma,41.72509
15.0,89,Bordeaux,16.846968
72.0,91,Central Coast,45.053005
85.0,91,Napa,81.77985
55.0,91,Saint-Émilion,39.09613
20.0,91,Mendocino County,28.404194
38.0,91,Bordeaux Supérieur,24.307491
30.0,91,Central Coast,45.053005
15.0,91,Mendocino County,28.404194
45.0,90,Pauillac,80.96863
62.0,90,Sonoma,41.72509
23.0,90,Bordeaux Supérieur,21.427412
14.0,89,Bordeaux Supérieur,19.018642
25.0,89,Puisseguin Saint-Émilion,25.050268
18.0,89,Bordeaux Supérieur,19.018642
17.0,89,California Other,18.097496
10.0,89,Bordeaux Supérieur,19.018642
20.0,89,Bordeaux Supérieur,19.018642
20.0,89,Bordeaux Supérieur,19.018642
30.0,89,Bordeaux Supérieur,19.018642
20.0,89,Côtes de Bourg,19.298046
46.0,89,Central Coast,36.40694
14.0,89,California Other,18.097496
30.0,89,Virginia,44.973186
15.0,89,Bordeaux Supérieur,19.018642
24.0,89,Bordeaux,16.846968
69.0,89,Saint-Émilion,38.842766
12.0,89,Bordeaux,16.846968
17.0,89,Bordeaux,16.846968
17.0,89,Bordeaux,16.846968
14.0,89,Bordeaux Supérieur,19.018642
35.0,90,Sonoma,41.72509
100.0,90,Napa,69.601715
110.0,90,Napa,69.601715
35.0,90,Bordeaux Supérieur,21.427412
19.0,90,Bordeaux Supérieur,21.427412
12.0,90,Bordeaux,14.322263
38.0,90,Lake County,32.036083
110.0,90,Napa,69.601715
85.0,90,Napa,69.601715
90.0,90,Napa,69.601715
25.0,90,Bordeaux,14.322263
27.0,90,Puisseguin Saint-Émilion,31.272423
18.0,90,Bordeaux Supérieur,21.427412
12.0,90,Bordeaux,14.322263
11.0,90,Bordeaux Supérieur,21.427412
33.0,88,Saint-Émilion,27.119928
24.0,88,Central Valley,21.029701
100.0,88,Napa,64.628006
21.0,88,Bordeaux Supérieur,19.67189
45.0,88,Central Coast,34.75264
40.0,88,Columbia Valley,34.09453
14.0,88,Bordeaux,15.548636
45.0,88,Sonoma,36.163982
15.0,88,Bordeaux Supérieur,19.67189
25.0,88,Côtes de Bordeaux,22.528255
40.0,88,Bordeaux Supérieur,19.67189
19.0,88,Bordeaux Supérieur,19.67189
45.0,88,Saint-Estèphe,38.226757
22.0,88,Bordeaux Supérieur,19.67189
14.0,88,Bordeaux Supérieur,19.67189
12.0,88,Bordeaux,15.548636
95.0,88,Sonoma,36.163982
10.0,88,Bordeaux,15.548636
23.0,88,Sonoma,36.163982
20.0,88,Bordeaux Supérieur,19.67189
18.0,88,Bordeaux Supérieur,19.67189
20.0,88,Bordeaux Supérieur,19.67189
50.0,88,Bordeaux Supérieur,19.67189
13.0,88,Bordeaux Supérieur,19.67189
12.0,88,Bordeaux,15.548636
80.0,88,Columbia Valley,34.09453
15.0,88,California Other,18.378101
65.0,89,Napa,65.96382
15.0,89,Bordeaux Supérieur,19.018642
15.0,89,Bordeaux Supérieur,19.018642
15.0,89,Bordeaux Supérieur,19.018642
28.0,89,Saint-Émilion,38.842766
25.0,89,Bordeaux Supérieur,19.018642
40.0,89,Bordeaux Supérieur,19.018642
21.0,89,Saint-Émilion,38.842766
15.0,89,Central Valley,21.1698
55.0,89,Napa,65.96382
20.0,89,Bordeaux Supérieur,19.018642
25.0,89,Saint-Émilion,38.842766
13.0,88,Bordeaux,15.548636
25.0,88,Côtes de Bourg,19.433691
20.0,87,Bordeaux,14.970368
16.0,87,Central Coast,31.047756
49.0,87,Columbia Valley,33.52769
25.0,87,Columbia Valley,33.52769
16.0,87,Bordeaux Supérieur,18.85925
19.0,87,Côtes de Bourg,20.544666
25.0,87,Bordeaux Supérieur,18.85925
40.0,87,Bordeaux,14.970368
30.0,87,Côtes de Bourg,20.544666
15.0,87,Bordeaux,14.970368
20.0,87,Bordeaux Supérieur,18.85925
16.0,88,Bordeaux,15.548636
25.0,88,Côtes de Bordeaux,22.528255
15.0,88,Bordeaux,15.548636
14.0,88,Bordeaux,15.548636
15.0,88,Bordeaux,15.548636
16.0,88,Bordeaux,15.548636
22.0,88,Bordeaux Supérieur,19.67189
18.0,88,Bordeaux Supérieur,19.67189
15.0,88,North Coast,22.41772
20.0,88,Bordeaux,15.548636
12.0,88,Bordeaux,15.548636
25.0,88,Bordeaux Supérieur,19.67189
32.0,88,Lake County,27.7286
50.0,88,Virginia,33.701797
20.0,88,Bordeaux,15.548636
23.0,88,Bordeaux Supérieur,19.67189
18.0,88,Côtes de Bourg,19.433691
30.0,88,Bordeaux,15.548636
12.0,88,Bordeaux Supérieur,19.67189
15.0,88,Puisseguin Saint-Émilion,24.921297
15.0,88,Bordeaux Supérieur,19.67189
30.0,88,Bordeaux,15.548636
15.0,88,Bordeaux,15.548636
25.0,87,Côtes de Bourg,20.544666
15.0,88,Bordeaux,15.548636
13.0,88,Bordeaux Supérieur,19.67189
14.0,88,Bordeaux,15.548636
10.0,88,Bordeaux,15.548636
13.0,88,Bordeaux Supérieur,19.67189
45.0,88,Saint-Émilion,27.119928
14.0,87,Bordeaux Supérieur,18.85925
20.0,87,Bordeaux,14.970368
85.0,86,Napa,51.930748
18.0,86,Bordeaux,14.172879
16.0,86,Bordeaux Supérieur,17.858482
15.0,86,California Other,14.733107
15.0,86,California Other,14.733107
22.0,86,Napa,51.930748
23.0,86,Bordeaux,14.172879
18.0,86,Saint-Émilion,30.74434
30.0,86,Columbia Valley,30.035774
32.0,86,Bordeaux Supérieur,17.858482
13.0,86,Bordeaux,14.172879
15.0,86,California Other,14.733107
18.0,87,Saint-Émilion,30.796106
15.0,87,Central Valley,24.235855
50.0,87,Virginia,35.778507
12.0,87,Bordeaux Supérieur,18.85925
30.0,87,Bordeaux Supérieur,18.85925
22.0,87,Lussac Saint-Émilion,24.061726
15.0,87,Bordeaux Supérieur,18.85925
17.0,81,Pennsylvania,46.115063
28.0,87,Virginia,35.778507
20.0,84,Napa,50.66675
35.0,87,Napa,53.957104
20.0,87,Central Coast,31.047756
20.0,87,Bordeaux,14.970368
15.0,87,Bordeaux Supérieur,18.85925
14.0,87,Bordeaux,14.970368
15.0,87,Bordeaux,14.970368
25.0,87,Bordeaux Supérieur,18.85925
15.0,87,Montagne-Saint-Émilion,23.735397
27.0,87,Bordeaux Supérieur,18.85925
36.0,87,Columbia Valley,33.52769
12.0,87,Bordeaux,14.970368
17.0,87,Bordeaux Supérieur,18.85925
18.0,87,Côtes de Bordeaux,28.489521
15.0,87,Bordeaux Supérieur,18.85925
15.0,87,Bordeaux Supérieur,18.85925
17.0,87,Bordeaux Supérieur,18.85925
12.0,87,Bordeaux,14.970368
19.0,87,Central Valley,24.235855
11.0,87,California Other,17.822012
12.0,87,Bordeaux Supérieur,18.85925
25.0,87,Bordeaux Supérieur,18.85925
17.0,87,Bordeaux Supérieur,18.85925
15.0,87,Bordeaux,14.970368
18.0,87,Bordeaux Supérieur,18.85925
15.0,87,Bordeaux,14.970368
13.0,87,Bordeaux,14.970368
27.0,87,Bordeaux,14.970368
20.0,87,Bordeaux Supérieur,18.85925
