rating,subregion,predicted_
80,Mâcon-Vergisson,25.027673721313477
80,Mâcon-Verze,20.27147102355957
80,Mâcon-Villages,14.698501586914062
80,Mâcon-Vinzelles,17.028701782226562
80,Napa,20.429115295410156
80,Napa-Sonoma,20.994762420654297
80,New Jersey,26.2424259185791
80,New Mexico,31.94659996032715
80,New York Other,16.152658462524414
80,None,16.129314422607422
80,North Carolina,17.139184951782227
80,North Coast,14.570453643798828
80,Nuits-St.-Georges,90.4700927734375
80,Old Mission Peninsula,23.208953857421875
80,Oregon Other,17.2714900970459
80,Outer Coastal Plain,25.838098526000977
80,Pays d'Oc,16.210430145263672
80,Pays de Loire,55.85531234741211
80,Pennsylvania,32.37895202636719
80,Pernand-Vergelesses,36.41533279418945
80,Petit Chablis,20.250732421875
80,Pouilly-Fuissé,22.434005737304688
80,Pouilly-Fumé,29.49407958984375
80,Pouilly-Loché,30.82331657409668
80,Pouilly-Vinzelles,28.257627487182617
80,Puligny-Montrachet,49.888301849365234
80,Rully,18.08287239074707
80,Saint-Aubin,23.79119110107422
80,Saint-Romain,42.73337173461914
80,Saint-Véran,21.747447967529297
80,Santenay,47.5746955871582
80,Savigny-lès-Beaune,33.7828254699707
80,Shenandoah Valley,22.37141990661621
80,Sierra Foothills,15.348443984985352
80,Sonoma,17.10357666015625
80,South Coast,24.810476303100586
80,Southeastern New England,29.810251235961914
80,Southern Oregon,16.771793365478516
80,St.-Romain,28.978219985961914
80,St.-Véran,23.81751823425293
80,Texas,21.08254623413086
80,Val de Loire,15.723284721374512
80,Vin de France,12.647960662841797
80,Vin de Pays Cité de Carcassonne,28.670400619506836
80,Vin de Pays Vignobles de France,28.846311569213867
80,Vin de Pays d'Oc,10.896994590759277
80,Vin de Pays de L'Aude,47.512813568115234
80,Vin de Pays de Vaucluse,53.70902633666992
80,Vin de Pays de la Haute Vallée de l’Aude,23.143783569335938
80,Vin de Pays des Côtes de Gascogne,15.87899398803711
80,Vin de Pays des Portes de Méditerranée,19.850698471069336
80,Vin de Pays du Jardin de la France,53.80295181274414
80,Vin de Pays du Val de Loire,20.687040328979492
80,Virginia,15.64638900756836
80,Virginia's Eastern Shore,17.756563186645508
80,Viré-Clessé,25.021333694458008
80,Vougeot,82.39732360839844
80,Washington Other,15.685346603393555
80,Western Connecticut Highlands,23.58975601196289
80,Willamette Valley,18.8500919342041
80,Yadkin Valley,21.667264938354492
81,Alsace,17.72286605834961
81,Arbois,18.084630966186523
81,Ardèche,19.605710983276367
81,Arizona,25.550844192504883
81,Auxey-Duresses,27.629169464111328
81,Beaujolais Blanc,17.339296340942383
81,Beaujolais-Villages,15.017850875854492
81,Beaujolais-Villages Blanc,19.511545181274414
81,Beaune,33.678524017333984
81,Bienvenues Bâtard-Montrachet,272.8553466796875
81,Bourgogne,21.15940284729004
81,Bourgogne Côtes d’Auxerre,22.609769821166992
81,Bourgogne Grand Ordinaire,22.96159553527832
81,Bourgogne Hautes Côtes de Beaune,32.65791702270508
81,Bourgogne Hautes Côtes de Nuits,29.378450393676758
81,Bourgogne Vézelay,47.920753479003906
81,Burgundy,44.95011520385742
81,Bâtard-Montrachet,225.449951171875
81,California Other,13.847799301147461
81,Central Coast,16.603397369384766
81,Central Valley,13.903280258178711
81,Chablis,20.052656173706055
81,Charentais,45.620540618896484
81,Chassagne-Montrachet,35.685089111328125
81,Chevalier-Montrachet,296.4678649902344
81,Chorey-lès-Beaune,38.59828567504883
81,Cochise County,26.630197525024414
81,Colorado,39.1160888671875
81,Columbia Valley,11.691888809204102
81,Corton,15.930076599121094
81,Corton Vergennes,77.00205993652344
81,Corton-Charlemagne,96.97923278808594
81,Coteaux Bourguignons,24.308401107788086
81,Coteaux Champenois,67.02235412597656
81,Coteaux de l'Auxois,23.356416702270508
81,Criots-Bâtard-Montrachet,136.30880737304688
81,Côte Chalonnaise,15.430280685424805
81,Côte de Beaune,44.406131744384766
81,Côtes d'Auvergne,21.242563247680664
81,Côtes de Gascogne,14.682404518127441
81,Côtes de Nuits Villages,28.409542083740234
81,Côtes du Jura,19.124996185302734
81,Côtes du Lot,21.798608779907227
81,Côtes du Tarn,19.137798309326172
81,Eagle Foothills,38.26665115356445
81,Finger Lakes,14.115243911743164
81,Fixin,40.75510025024414
81,Givry,49.36390686035156
81,Grand River Valley,18.016918182373047
81,Grand Valley,18.25237274169922
81,Hautes Cotes de Beaune,20.680147171020508
81,Hautes Côtes de Nuits,39.18619918823242
81,Idaho,18.438486099243164
81,Kentucky,18.435165405273438
81,L'Étoile,24.0760440826416
81,Ladoix,32.78646469116211
81,Lake County,14.960549354553223
81,Lake Michigan Shore,35.08781051635742
81,Languedoc,23.898775100708008
81,Leelanau Peninsula,24.594867706298828
81,Limoux,24.759498596191406
81,Long Island,16.836992263793945
81,Lot,25.336042404174805
81,Macon-Bussières,18.97675323486328
81,Marsannay,15.79385757446289
81,Mediterranée,37.833499908447266
81,Mendocino County,15.644840240478516
81,Mercurey,26.595088958740234
81,Meursault,48.74265670776367
81,Meursault-Blagny,33.6734733581543
81,Middleburg,21.06952667236328
81,Montagny,20.207643508911133
81,Monthélie,27.799230575561523
81,Monticello,15.183868408203125
81,Montrachet,491.9205322265625
81,Mâcon,21.96848487854004
81,Mâcon Chaintré,20.626394271850586
81,Mâcon La Roche Vineuse,22.265024185180664
81,Mâcon Solutré,19.33258628845215
81,Mâcon-Azé,17.70404815673828
81,Mâcon-Burgy,42.94959259033203
81,Mâcon-Chardonnay,23.190196990966797
81,Mâcon-Charnay,21.93338966369629
81,Mâcon-Cruzille,18.53807830810547
81,Mâcon-Davayé,19.021596908569336
81,Mâcon-Fuissé,20.63652229309082
81,Mâcon-Igé,21.997285842895508
81,Mâcon-Loché,18.10542106628418
81,Mâcon-Lugny,16.206220626831055
81,Mâcon-Milly Lamartine,15.754524230957031
81,Mâcon-Pierreclos,21.194137573242188
81,Mâcon-Péronne,20.700061798095703
81,Mâcon-Uchizy,18.014644622802734
81,Mâcon-Vergisson,23.600811004638672
81,Mâcon-Verze,18.720081329345703
81,Mâcon-Villages,15.503278732299805
81,Mâcon-Vinzelles,15.652815818786621
81,Napa,17.710275650024414
81,Napa-Sonoma,22.591745376586914
81,New Jersey,23.174863815307617
81,New Mexico,28.301000595092773
81,New York Other,13.821378707885742
81,None,13.916793823242188
81,North Carolina,15.199128150939941
81,North Coast,14.752197265625
81,Nuits-St.-Georges,79.1393814086914
81,Old Mission Peninsula,17.407642364501953
81,Oregon Other,14.614763259887695
81,Outer Coastal Plain,18.25364875793457
81,Pays d'Oc,15.572748184204102
81,Pays de Loire,44.08634567260742
81,Pennsylvania,24.887788772583008
81,Pernand-Vergelesses,35.836116790771484
81,Petit Chablis,17.5729923248291
81,Pouilly-Fuissé,23.513713836669922
81,Pouilly-Fumé,25.078144073486328
81,Pouilly-Loché,24.886322021484375
81,Pouilly-Vinzelles,23.311750411987305
81,Puligny-Montrachet,43.535945892333984
81,Rully,14.960012435913086
81,Saint-Aubin,19.238475799560547
81,Saint-Romain,36.1536979675293
81,Saint-Véran,16.75746726989746
81,Santenay,42.97309494018555
81,Savigny-lès-Beaune,30.119184494018555
81,Shenandoah Valley,17.20918083190918
81,Sierra Foothills,14.239803314208984
81,Sonoma,16.479799270629883
81,South Coast,21.207056045532227
81,Southeastern New England,23.657045364379883
81,Southern Oregon,19.180757522583008
81,St.-Romain,24.154619216918945
81,St.-Véran,18.325923919677734
81,Texas,17.409761428833008
81,Val de Loire,14.634361267089844
81,Vin de France,11.001370429992676
81,Vin de Pays Cité de Carcassonne,22.77210807800293
81,Vin de Pays Vignobles de France,23.926485061645508
81,Vin de Pays d'Oc,11.299664497375488
81,Vin de Pays de L'Aude,39.883052825927734
81,Vin de Pays de Vaucluse,41.8846321105957
81,Vin de Pays de la Haute Vallée de l’Aude,20.8569278717041
81,Vin de Pays des Côtes de Gascogne,17.0061092376709
81,Vin de Pays des Portes de Méditerranée,15.91254997253418
81,Vin de Pays du Jardin de la France,40.761749267578125
81,Vin de Pays du Val de Loire,15.187677383422852
81,Virginia,14.52804946899414
81,Virginia's Eastern Shore,16.96010971069336
81,Viré-Clessé,19.77409553527832
81,Vougeot,68.56098937988281
81,Washington Other,11.57652473449707
81,Western Connecticut Highlands,22.27511978149414
81,Willamette Valley,14.6364107131958
81,Yadkin Valley,17.656614303588867
82,Alsace,20.776750564575195
82,Arbois,24.35999298095703
82,Ardèche,28.179107666015625
82,Arizona,34.21903610229492
82,Auxey-Duresses,32.79374313354492
82,Beaujolais Blanc,17.914640426635742
82,Beaujolais-Villages,16.55059051513672
82,Beaujolais-Villages Blanc,26.171133041381836
82,Beaune,38.294368743896484
82,Bienvenues Bâtard-Montrachet,283.38165283203125
82,Bourgogne,19.468368530273438
82,Bourgogne Côtes d’Auxerre,26.803403854370117
82,Bourgogne Grand Ordinaire,29.899126052856445
82,Bourgogne Hautes Côtes de Beaune,32.388084411621094
82,Bourgogne Hautes Côtes de Nuits,35.89277267456055
82,Bourgogne Vézelay,56.80860900878906
82,Burgundy,53.12309265136719
82,Bâtard-Montrachet,232.22857666015625
82,California Other,13.847799301147461
82,Central Coast,18.2282657623291
82,Central Valley,15.673479080200195
82,Chablis,26.011714935302734
82,Charentais,60.535064697265625
82,Chassagne-Montrachet,45.49345016479492
82,Chevalier-Montrachet,306.9640197753906
82,Chorey-lès-Beaune,50.2420768737793
82,Cochise County,33.6573600769043
82,Colorado,46.45224380493164
82,Columbia Valley,15.598122596740723
82,Corton,21.868444442749023
82,Corton Vergennes,83.87754821777344
82,Corton-Charlemagne,107.49786376953125
82,Coteaux Bourguignons,29.365543365478516
82,Coteaux Champenois,77.48438262939453
82,Coteaux de l'Auxois,23.697477340698242
82,Criots-Bâtard-Montrachet,144.91819763183594
82,Côte Chalonnaise,18.99994468688965
82,Côte de Beaune,51.14742660522461
82,Côtes d'Auvergne,26.932798385620117
82,Côtes de Gascogne,16.86220359802246
82,Côtes de Nuits Villages,34.851524353027344
82,Côtes du Jura,20.772319793701172
82,Côtes du Lot,25.587093353271484
82,Côtes du Tarn,23.146076202392578
82,Eagle Foothills,51.118892669677734
82,Finger Lakes,13.847799301147461
82,Fixin,45.49483108520508
82,Givry,57.2414436340332
82,Grand River Valley,23.926122665405273
82,Grand Valley,25.290456771850586
82,Hautes Cotes de Beaune,24.853687286376953
82,Hautes Côtes de Nuits,49.3873176574707
82,Idaho,19.31913185119629
82,Kentucky,30.829870223999023
82,L'Étoile,26.04569435119629
82,Ladoix,37.2763557434082
82,Lake County,18.35869026184082
82,Lake Michigan Shore,48.786197662353516
82,Languedoc,29.352764129638672
82,Leelanau Peninsula,29.033811569213867
82,Limoux,24.430599212646484
82,Long Island,21.54214096069336
82,Lot,28.1622257232666
82,Macon-Bussières,27.481714248657227
82,Marsannay,19.335355758666992
82,Mediterranée,47.187435150146484
82,Mendocino County,18.034719467163086
82,Mercurey,30.594701766967773
82,Meursault,53.353477478027344
82,Meursault-Blagny,42.55086898803711
82,Middleburg,26.29680633544922
82,Montagny,26.62816047668457
82,Monthélie,36.72934341430664
82,Monticello,22.844755172729492
82,Montrachet,502.3597106933594
82,Mâcon,28.06255531311035
82,Mâcon Chaintré,21.525588989257812
82,Mâcon La Roche Vineuse,24.602453231811523
82,Mâcon Solutré,25.22007179260254
82,Mâcon-Azé,22.084375381469727
82,Mâcon-Burgy,51.10298538208008
82,Mâcon-Chardonnay,30.6085262298584
82,Mâcon-Charnay,21.544513702392578
82,Mâcon-Cruzille,18.193571090698242
82,Mâcon-Davayé,20.196470260620117
82,Mâcon-Fuissé,22.36880874633789
82,Mâcon-Igé,29.897403717041016
82,Mâcon-Loché,21.88179588317871
82,Mâcon-Lugny,15.509218215942383
82,Mâcon-Milly Lamartine,19.70720100402832
82,Mâcon-Pierreclos,24.135465621948242
82,Mâcon-Péronne,23.08087158203125
82,Mâcon-Uchizy,20.779085159301758
82,Mâcon-Vergisson,26.4500732421875
82,Mâcon-Verze,22.49915885925293
82,Mâcon-Villages,14.090824127197266
82,Mâcon-Vinzelles,19.269987106323242
82,Napa,23.973852157592773
82,Napa-Sonoma,25.4644718170166
82,New Jersey,27.214115142822266
82,New Mexico,33.26053237915039
82,New York Other,11.614683151245117
82,None,15.966813087463379
82,North Carolina,16.598384857177734
82,North Coast,17.853452682495117
82,Nuits-St.-Georges,83.17880249023438
82,Old Mission Peninsula,20.886743545532227
82,Oregon Other,25.205923080444336
82,Outer Coastal Plain,22.42732810974121
82,Pays d'Oc,21.169633865356445
82,Pays de Loire,52.295684814453125
82,Pennsylvania,29.625974655151367
82,Pernand-Vergelesses,39.795955657958984
82,Petit Chablis,23.481794357299805
82,Pouilly-Fuissé,27.545133590698242
82,Pouilly-Fumé,31.654499053955078
82,Pouilly-Loché,29.463743209838867
82,Pouilly-Vinzelles,24.68828773498535
82,Puligny-Montrachet,50.1888542175293
82,Rully,23.05399513244629
82,Saint-Aubin,28.201377868652344
82,Saint-Romain,38.32815170288086
82,Saint-Véran,22.47748374938965
82,Santenay,52.58491134643555
82,Savigny-lès-Beaune,35.77190017700195
82,Shenandoah Valley,21.781923294067383
82,Sierra Foothills,18.05211067199707
82,Sonoma,19.603219985961914
82,South Coast,25.44646644592285
82,Southeastern New England,30.610246658325195
82,Southern Oregon,23.474931716918945
82,St.-Romain,27.185985565185547
82,St.-Véran,24.890844345092773
82,Texas,23.057077407836914
82,Val de Loire,17.25126075744629
82,Vin de France,11.404973030090332
82,Vin de Pays Cité de Carcassonne,29.54681968688965
82,Vin de Pays Vignobles de France,27.696029663085938
82,Vin de Pays d'Oc,11.01748275756836
82,Vin de Pays de L'Aude,48.72572326660156
82,Vin de Pays de Vaucluse,53.5094108581543
82,Vin de Pays de la Haute Vallée de l’Aude,27.11501693725586
82,Vin de Pays des Côtes de Gascogne,18.133981704711914
82,Vin de Pays des Portes de Méditerranée,23.039762496948242
82,Vin de Pays du Jardin de la France,51.79082107543945
82,Vin de Pays du Val de Loire,18.21964454650879
82,Virginia,21.893762588500977
82,Virginia's Eastern Shore,19.724687576293945
82,Viré-Clessé,24.960298538208008
82,Vougeot,78.61316680908203
82,Washington Other,14.414388656616211
82,Western Connecticut Highlands,25.632539749145508
82,Willamette Valley,23.748762130737305
82,Yadkin Valley,23.01582145690918
83,Alsace,22.153141021728516
83,Arbois,22.58402442932129
83,Ardèche,25.968868255615234
83,Arizona,33.97395324707031
83,Auxey-Duresses,36.09610366821289
83,Beaujolais Blanc,18.077178955078125
83,Beaujolais-Villages,18.054594039916992
83,Beaujolais-Villages Blanc,25.011911392211914
83,Beaune,42.59817123413086
83,Bienvenues Bâtard-Montrachet,265.22808837890625
83,Bourgogne,12.9957914352417
83,Bourgogne Côtes d’Auxerre,26.897300720214844
83,Bourgogne Grand Ordinaire,27.712371826171875
83,Bourgogne Hautes Côtes de Beaune,35.7802848815918
83,Bourgogne Hautes Côtes de Nuits,29.10308265686035
83,Bourgogne Vézelay,50.7440299987793
83,Burgundy,48.68063735961914
83,Bâtard-Montrachet,215.589599609375
83,California Other,13.887245178222656
83,Central Coast,18.0727481842041
83,Central Valley,14.851791381835938
83,Chablis,34.050228118896484
83,Charentais,48.04716491699219
83,Chassagne-Montrachet,43.26226043701172
83,Chevalier-Montrachet,288.6588134765625
83,Chorey-lès-Beaune,45.36410140991211
83,Cochise County,34.693424224853516
83,Colorado,39.0206184387207
83,Columbia Valley,21.21219825744629
83,Corton,22.64356231689453
83,Corton Vergennes,76.73197174072266
83,Corton-Charlemagne,94.9371337890625
83,Coteaux Bourguignons,31.55137062072754
83,Coteaux Champenois,68.41845703125
83,Coteaux de l'Auxois,26.61839485168457
83,Criots-Bâtard-Montrachet,129.68849182128906
83,Côte Chalonnaise,18.481637954711914
83,Côte de Beaune,47.1046028137207
83,Côtes d'Auvergne,29.497392654418945
83,Côtes de Gascogne,17.874929428100586
83,Côtes de Nuits Villages,31.590261459350586
83,Côtes du Jura,21.348039627075195
83,Côtes du Lot,26.237123489379883
83,Côtes du Tarn,22.923364639282227
83,Eagle Foothills,48.2508659362793
83,Finger Lakes,15.780567169189453
83,Fixin,44.684940338134766
83,Givry,50.056663513183594
83,Grand River Valley,25.978382110595703
83,Grand Valley,24.5609188079834
83,Hautes Cotes de Beaune,28.178205490112305
83,Hautes Côtes de Nuits,43.560279846191406
83,Idaho,13.973499298095703
83,Kentucky,30.332090377807617
83,L'Étoile,25.94731903076172
83,Ladoix,40.328556060791016
83,Lake County,16.65458869934082
83,Lake Michigan Shore,40.24492263793945
83,Languedoc,25.159208297729492
83,Leelanau Peninsula,30.86651611328125
83,Limoux,30.73225975036621
83,Long Island,19.007673263549805
83,Lot,27.406564712524414
83,Macon-Bussières,29.81688690185547
83,Marsannay,27.242033004760742
83,Mediterranée,42.679473876953125
83,Mendocino County,19.880619049072266
83,Mercurey,31.7217960357666
83,Meursault,48.66552734375
83,Meursault-Blagny,46.19843673706055
83,Middleburg,26.278181076049805
83,Montagny,27.6739559173584
83,Monthélie,35.63057327270508
83,Monticello,24.986173629760742
83,Montrachet,484.2063903808594
83,Mâcon,25.134248733520508
83,Mâcon Chaintré,19.03617286682129
83,Mâcon La Roche Vineuse,23.397907257080078
83,Mâcon Solutré,23.655248641967773
83,Mâcon-Azé,23.28568458557129
83,Mâcon-Burgy,48.91395950317383
83,Mâcon-Chardonnay,26.45921516418457
83,Mâcon-Charnay,28.887434005737305
83,Mâcon-Cruzille,21.589679718017578
83,Mâcon-Davayé,20.845705032348633
83,Mâcon-Fuissé,23.367019653320312
83,Mâcon-Igé,28.113487243652344
83,Mâcon-Loché,24.250152587890625
83,Mâcon-Lugny,17.54462432861328
83,Mâcon-Milly Lamartine,19.08057975769043
83,Mâcon-Pierreclos,27.152387619018555
83,Mâcon-Péronne,21.792949676513672
83,Mâcon-Uchizy,23.330434799194336
83,Mâcon-Vergisson,26.676223754882812
83,Mâcon-Verze,24.18608283996582
83,Mâcon-Villages,15.563840866088867
83,Mâcon-Vinzelles,19.794824600219727
83,Napa,22.865915298461914
83,Napa-Sonoma,22.673791885375977
83,New Jersey,34.32011795043945
83,New Mexico,20.94289207458496
83,New York Other,15.204527854919434
83,None,18.85725975036621
83,North Carolina,22.422500610351562
83,North Coast,16.2999324798584
83,Nuits-St.-Georges,77.61683654785156
83,Old Mission Peninsula,23.140676498413086
83,Oregon Other,17.186729431152344
83,Outer Coastal Plain,25.894521713256836
83,Pays d'Oc,14.06095027923584
83,Pays de Loire,45.46785354614258
83,Pennsylvania,32.21001052856445
83,Pernand-Vergelesses,44.77737045288086
83,Petit Chablis,24.740842819213867
83,Pouilly-Fuissé,34.02169418334961
83,Pouilly-Fumé,32.19873809814453
83,Pouilly-Loché,31.69219207763672
83,Pouilly-Vinzelles,25.56899070739746
83,Puligny-Montrachet,45.225887298583984
83,Rully,21.94428825378418
83,Saint-Aubin,30.166357040405273
83,Saint-Romain,37.64824676513672
83,Saint-Véran,19.3039608001709
83,Santenay,45.77682113647461
83,Savigny-lès-Beaune,37.708187103271484
83,Shenandoah Valley,23.523508071899414
83,Sierra Foothills,14.107961654663086
83,Sonoma,24.267953872680664
83,South Coast,23.872190475463867
83,Southeastern New England,30.340545654296875
83,Southern Oregon,17.91303825378418
83,St.-Romain,27.60110092163086
83,St.-Véran,23.389596939086914
83,Texas,20.229150772094727
83,Val de Loire,19.015005111694336
83,Vin de France,10.472033500671387
83,Vin de Pays Cité de Carcassonne,27.071041107177734
83,Vin de Pays Vignobles de France,14.230646133422852
83,Vin de Pays d'Oc,10.07526969909668
83,Vin de Pays de L'Aude,42.155067443847656
83,Vin de Pays de Vaucluse,47.7874755859375
83,Vin de Pays de la Haute Vallée de l’Aude,24.434370040893555
83,Vin de Pays des Côtes de Gascogne,17.8531436920166
83,Vin de Pays des Portes de Méditerranée,20.5677547454834
83,Vin de Pays du Jardin de la France,48.139984130859375
83,Vin de Pays du Val de Loire,18.599061965942383
83,Virginia,20.791887283325195
83,Virginia's Eastern Shore,22.64287757873535
83,Viré-Clessé,24.8994083404541
83,Vougeot,73.70004272460938
83,Washington Other,12.487493515014648
83,Western Connecticut Highlands,17.039722442626953
83,Willamette Valley,24.10420799255371
83,Yadkin Valley,20.64081382751465
84,Alsace,18.189043045043945
84,Arbois,18.089262008666992
84,Ardèche,22.44256019592285
84,Arizona,32.72821044921875
84,Auxey-Duresses,28.208284378051758
84,Beaujolais Blanc,16.451326370239258
84,Beaujolais-Villages,14.87321662902832
84,Beaujolais-Villages Blanc,25.919086456298828
84,Beaune,43.876426696777344
84,Bienvenues Bâtard-Montrachet,276.5746154785156
84,Bourgogne,17.905433654785156
84,Bourgogne Côtes d’Auxerre,26.99077606201172
84,Bourgogne Grand Ordinaire,22.311071395874023
84,Bourgogne Hautes Côtes de Beaune,38.08895492553711
84,Bourgogne Hautes Côtes de Nuits,30.409780502319336
84,Bourgogne Vézelay,58.715152740478516
84,Burgundy,54.5728645324707
84,Bâtard-Montrachet,231.81329345703125
84,California Other,13.847799301147461
84,Central Coast,19.32859992980957
84,Central Valley,13.874743461608887
84,Chablis,23.41877555847168
84,Charentais,56.74684524536133
84,Chassagne-Montrachet,44.2087287902832
84,Chevalier-Montrachet,300.3243103027344
84,Chorey-lès-Beaune,55.499019622802734
84,Cochise County,33.54231643676758
84,Colorado,41.89286422729492
84,Columbia Valley,18.020551681518555
84,Corton,22.658357620239258
84,Corton Vergennes,83.69497680664062
84,Corton-Charlemagne,128.92868041992188
84,Coteaux Bourguignons,31.10369873046875
84,Coteaux Champenois,81.23121643066406
84,Coteaux de l'Auxois,25.652360916137695
84,Criots-Bâtard-Montrachet,143.88645935058594
84,Côte Chalonnaise,21.028032302856445
84,Côte de Beaune,54.92145919799805
84,Côtes d'Auvergne,18.256046295166016
84,Côtes de Gascogne,16.096343994140625
84,Côtes de Nuits Villages,38.672367095947266
84,Côtes du Jura,19.5097599029541
84,Côtes du Lot,24.024137496948242
84,Côtes du Tarn,23.717668533325195
84,Eagle Foothills,53.534786224365234
84,Finger Lakes,15.524225234985352
84,Fixin,51.57052230834961
84,Givry,59.52552795410156
84,Grand River Valley,14.88455581665039
84,Grand Valley,13.663985252380371
84,Hautes Cotes de Beaune,29.493358612060547
84,Hautes Côtes de Nuits,52.80742263793945
84,Idaho,19.595869064331055
84,Kentucky,33.32551956176758
84,L'Étoile,26.890470504760742
84,Ladoix,40.324710845947266
84,Lake County,18.440893173217773
84,Lake Michigan Shore,43.13136672973633
84,Languedoc,28.74210548400879
84,Leelanau Peninsula,30.373613357543945
84,Limoux,23.13585090637207
84,Long Island,17.44687271118164
84,Lot,33.09725570678711
84,Macon-Bussières,22.473203659057617
84,Marsannay,24.282106399536133
84,Mediterranée,50.14858627319336
84,Mendocino County,17.274200439453125
84,Mercurey,26.701303482055664
84,Meursault,53.68216323852539
84,Meursault-Blagny,42.788394927978516
84,Middleburg,29.582599639892578
84,Montagny,19.866167068481445
84,Monthélie,35.28524398803711
84,Monticello,22.045055389404297
84,Montrachet,495.8074035644531
84,Mâcon,18.77364158630371
84,Mâcon Chaintré,20.551624298095703
84,Mâcon La Roche Vineuse,21.04440689086914
84,Mâcon Solutré,21.542587280273438
84,Mâcon-Azé,17.718883514404297
84,Mâcon-Burgy,52.96624755859375
84,Mâcon-Chardonnay,21.37332534790039
84,Mâcon-Charnay,27.070772171020508
84,Mâcon-Cruzille,17.37336540222168
84,Mâcon-Davayé,18.079696655273438
84,Mâcon-Fuissé,16.054758071899414
84,Mâcon-Igé,27.58077049255371
84,Mâcon-Loché,22.56370735168457
84,Mâcon-Lugny,16.163665771484375
84,Mâcon-Milly Lamartine,20.323287963867188
84,Mâcon-Pierreclos,27.214181900024414
84,Mâcon-Péronne,18.17433738708496
84,Mâcon-Uchizy,13.824813842773438
84,Mâcon-Vergisson,29.809240341186523
84,Mâcon-Verze,22.678442001342773
84,Mâcon-Villages,16.06205177307129
84,Mâcon-Vinzelles,14.611469268798828
84,Napa,24.817657470703125
84,Napa-Sonoma,28.010316848754883
84,New Jersey,17.513887405395508
84,New Mexico,33.296688079833984
84,New York Other,21.611309051513672
84,None,15.25954818725586
84,North Carolina,22.230789184570312
