rating,subregion,predicted_
81,Old Mission Peninsula,20.18918800354004
81,Oregon Other,33.940555572509766
81,Outer Coastal Plain,27.340442657470703
81,Pauillac,53.79246520996094
81,Pays d'Oc,19.41306495666504
81,Pennsylvania,36.708984375
81,Pessac-Léognan,28.042142868041992
81,Pomerol,791.928466796875
81,Premieres Côtes de Blaye,52.769718170166016
81,Premieres Côtes de Bordeaux,23.950117111206055
81,Puisseguin Saint-Émilion,23.63164710998535
81,Pécharmant,19.489545822143555
81,Saint-Estèphe,71.78382110595703
81,Saint-Georges-Saint-Émilion,41.376853942871094
81,Saint-Julien,63.24974822998047
81,Saint-Émilion,90.64974212646484
81,Sainte-Foy Bordeaux,27.490066528320312
81,Sainte-Foy Côtes de Bordeaux,26.259319305419922
81,Shenandoah Valley,60.42790985107422
81,Sierra Foothills,22.481752395629883
81,Snake River Valley (OR),46.03144454956055
81,Sonoma,32.05045700073242
81,South Coast,107.29438781738281
81,Southern Oregon,33.12031173706055
81,Texas,35.474853515625
81,Texas High Plains,42.308349609375
81,Touraine,30.087120056152344
81,Vin de France,14.323986053466797
81,Vin de Pays Var,25.948762893676758
81,Vin de Pays Vignobles de France,44.624961853027344
81,Vin de Pays d'Oc,9.932330131530762
81,Vin de Pays de L'Aude,25.77159881591797
81,Vin de Pays des Coteaux de Peyriac,31.808958053588867
81,Virginia,38.272865295410156
81,Virginia's Eastern Shore,42.65852355957031
81,Washington Other,23.830652236938477
81,Yadkin Valley,17.605789184570312
82,Anjou,19.28008460998535
82,Anjou Villages Brissac,34.96465301513672
82,Atlantique,24.326932907104492
82,Augusta,40.0977668762207
82,Bergerac,22.149595260620117
82,Blaye Côtes de Bordeaux,18.19066047668457
82,Bordeaux,14.322771072387695
82,Bordeaux Clairet,13.471260070800781
82,Bordeaux Côtes de Francs,29.361698150634766
82,Bordeaux Rosé,28.69810676574707
82,Bordeaux Supérieur,22.069414138793945
82,Buzet,20.784086227416992
82,Cadillac,37.35838317871094
82,Cadillac Côtes de Bordeaux,18.65413475036621
82,Cahors,24.49060821533203
82,California Other,13.596929550170898
82,California-Washington,30.819021224975586
82,Canon-Fronsac,136.7423553466797
82,Castillon Côtes de Bordeaux,17.33701515197754
82,Central Coast,28.975446701049805
82,Central Valley,19.612825393676758
82,Colorado,29.244274139404297
82,Columbia Valley,25.243345260620117
82,Coteaux de Verdon,29.94739532470703
82,Côtes de Bergerac,16.964527130126953
82,Côtes de Bordeaux,23.750009536743164
82,Côtes de Bourg,17.063156127929688
82,Côtes de Castillon,18.832658767700195
82,Côtes de Duras,22.99309730529785
82,Côtes de Gascogne,25.013803482055664
82,Côtes de Provence,26.94181251525879
82,Côtes du Marmandais,20.7052001953125
82,Côtes du Tarn,27.512062072753906
82,Eagle Foothills,43.696136474609375
82,Finger Lakes,17.063156127929688
82,Francs Côtes de Bordeaux,22.624347686767578
82,Fronsac,24.85774040222168
82,Grand Valley,28.9552059173584
82,Graves,20.651151657104492
82,Haut-Médoc,18.277732849121094
82,Idaho,24.606184005737305
82,Lake County,18.909276962280273
82,Lake Michigan Shore,277.7298889160156
82,Lalande de Pomerol,34.83760070800781
82,Languedoc,15.907112121582031
82,Leelanau Peninsula,56.67967224121094
82,Lewis-Clark Valley (ID),35.265419006347656
82,Listrac-Médoc,35.97080612182617
82,Long Island,40.890174865722656
82,Lussac Saint-Émilion,37.53760528564453
82,Margaux,28.678293228149414
82,Mendocino County,23.57477569580078
82,Middleburg,34.08120346069336
82,Montagne-Saint-Émilion,19.52376365661621
82,Monticello,28.47401237487793
82,Montravel,65.32009887695312
82,Moulis-en-Médoc,25.117528915405273
82,Médoc,64.00025177001953
82,Napa,40.34160614013672
82,Napa-Sonoma,49.58480453491211
82,New Jersey,26.631330490112305
82,New Mexico,31.414274215698242
82,New York Other,31.72287940979004
82,None,25.042943954467773
82,North Carolina,45.3617057800293
82,North Coast,15.80190658569336
82,Ohio,36.77696228027344
82,Old Mission Peninsula,38.23786926269531
82,Oregon Other,57.70337677001953
82,Outer Coastal Plain,27.109376907348633
82,Pauillac,25.59093475341797
82,Pays d'Oc,17.063156127929688
82,Pennsylvania,38.968505859375
82,Pessac-Léognan,34.285484313964844
82,Pomerol,782.585205078125
82,Premieres Côtes de Blaye,48.84613800048828
82,Premieres Côtes de Bordeaux,32.124271392822266
82,Puisseguin Saint-Émilion,35.81517028808594
82,Pécharmant,17.12579345703125
82,Saint-Estèphe,51.035709381103516
82,Saint-Georges-Saint-Émilion,30.532039642333984
82,Saint-Julien,57.941444396972656
82,Saint-Émilion,66.47500610351562
82,Sainte-Foy Bordeaux,33.40319061279297
82,Sainte-Foy Côtes de Bordeaux,30.468950271606445
82,Shenandoah Valley,44.20947265625
82,Sierra Foothills,20.04848289489746
82,Snake River Valley (OR),38.21854782104492
82,Sonoma,25.363054275512695
82,South Coast,63.88729476928711
82,Southern Oregon,37.24427795410156
82,Texas,31.497079849243164
82,Texas High Plains,37.12266540527344
82,Touraine,29.575836181640625
82,Vin de France,12.299869537353516
82,Vin de Pays Var,26.322866439819336
82,Vin de Pays Vignobles de France,45.06065368652344
82,Vin de Pays d'Oc,10.63931655883789
82,Vin de Pays de L'Aude,25.3511962890625
82,Vin de Pays des Coteaux de Peyriac,26.897174835205078
82,Virginia,24.65480613708496
82,Virginia's Eastern Shore,41.93890380859375
82,Washington Other,17.201231002807617
82,Yadkin Valley,42.64502716064453
83,Anjou,20.009788513183594
83,Anjou Villages Brissac,30.9945011138916
83,Atlantique,31.48896598815918
83,Augusta,47.742225646972656
83,Bergerac,28.52594566345215
83,Blaye Côtes de Bordeaux,16.480318069458008
83,Bordeaux,14.73233699798584
83,Bordeaux Clairet,14.000929832458496
83,Bordeaux Côtes de Francs,24.184438705444336
83,Bordeaux Rosé,32.98519515991211
83,Bordeaux Supérieur,16.937744140625
83,Buzet,18.275630950927734
83,Cadillac,42.19584655761719
83,Cadillac Côtes de Bordeaux,21.101675033569336
83,Cahors,17.818115234375
83,California Other,14.107572555541992
83,California-Washington,32.177398681640625
83,Canon-Fronsac,147.2860565185547
83,Castillon Côtes de Bordeaux,24.958118438720703
83,Central Coast,23.841726303100586
83,Central Valley,33.667747497558594
83,Colorado,25.545738220214844
83,Columbia Valley,20.645267486572266
83,Coteaux de Verdon,23.72545051574707
83,Côtes de Bergerac,27.98699188232422
83,Côtes de Bordeaux,22.587549209594727
83,Côtes de Bourg,21.59553337097168
83,Côtes de Castillon,35.73158264160156
83,Côtes de Duras,25.13054847717285
83,Côtes de Gascogne,26.09665298461914
83,Côtes de Provence,26.55463409423828
83,Côtes du Marmandais,21.887662887573242
83,Côtes du Tarn,23.72181510925293
83,Eagle Foothills,39.49070739746094
83,Finger Lakes,19.179441452026367
83,Francs Côtes de Bordeaux,24.069913864135742
83,Fronsac,36.43650817871094
83,Grand Valley,29.15110206604004
83,Graves,17.947782516479492
83,Haut-Médoc,22.512409210205078
83,Idaho,24.055091857910156
83,Lake County,31.210298538208008
83,Lake Michigan Shore,269.9822082519531
83,Lalande de Pomerol,21.394119262695312
83,Languedoc,26.502233505249023
83,Leelanau Peninsula,49.87493896484375
83,Lewis-Clark Valley (ID),42.31011962890625
83,Listrac-Médoc,40.495948791503906
83,Long Island,18.911046981811523
83,Lussac Saint-Émilion,44.21746063232422
83,Margaux,25.66901969909668
83,Mendocino County,18.819334030151367
83,Middleburg,35.20128631591797
83,Montagne-Saint-Émilion,16.58405113220215
83,Monticello,19.269411087036133
83,Montravel,57.668861389160156
83,Moulis-en-Médoc,19.304372787475586
83,Médoc,27.20229148864746
83,Napa,38.59000778198242
83,Napa-Sonoma,27.99905776977539
83,New Jersey,17.54100227355957
83,New Mexico,17.063156127929688
83,New York Other,35.865760803222656
83,None,20.78724479675293
83,North Carolina,48.10038375854492
83,North Coast,16.745210647583008
83,Ohio,45.03126525878906
83,Old Mission Peninsula,44.808509826660156
83,Oregon Other,55.46672058105469
83,Outer Coastal Plain,23.7077579498291
83,Pauillac,50.63999938964844
83,Pays d'Oc,21.90316390991211
83,Pennsylvania,51.36130142211914
83,Pessac-Léognan,31.80783462524414
83,Pomerol,698.0245971679688
83,Premieres Côtes de Blaye,28.592836380004883
83,Premieres Côtes de Bordeaux,27.390439987182617
83,Puisseguin Saint-Émilion,30.949907302856445
83,Pécharmant,17.063156127929688
83,Saint-Estèphe,38.81941223144531
83,Saint-Georges-Saint-Émilion,21.634489059448242
83,Saint-Julien,54.77464294433594
83,Saint-Émilion,23.253259658813477
83,Sainte-Foy Bordeaux,37.26423263549805
83,Sainte-Foy Côtes de Bordeaux,23.251771926879883
83,Shenandoah Valley,62.20377731323242
83,Sierra Foothills,30.46473503112793
83,Snake River Valley (OR),46.21375274658203
83,Sonoma,30.010766983032227
83,South Coast,130.20010375976562
83,Southern Oregon,26.78196907043457
83,Texas,33.38383483886719
83,Texas High Plains,49.4388427734375
83,Touraine,31.78846549987793
83,Vin de France,13.076204299926758
83,Vin de Pays Var,20.20168113708496
83,Vin de Pays Vignobles de France,48.562374114990234
83,Vin de Pays d'Oc,11.58119010925293
83,Vin de Pays de L'Aude,16.155231475830078
83,Vin de Pays des Coteaux de Peyriac,34.638671875
83,Virginia,31.974592208862305
83,Virginia's Eastern Shore,37.38875961303711
83,Washington Other,18.59449577331543
83,Yadkin Valley,18.00238609313965
84,Anjou,18.359079360961914
84,Anjou Villages Brissac,20.911603927612305
84,Atlantique,20.16830825805664
84,Augusta,30.298078536987305
84,Bergerac,28.31468391418457
84,Blaye Côtes de Bordeaux,18.80470848083496
84,Bordeaux,14.001748085021973
84,Bordeaux Clairet,13.014551162719727
84,Bordeaux Côtes de Francs,18.4989070892334
84,Bordeaux Rosé,17.75106430053711
84,Bordeaux Supérieur,17.917104721069336
84,Buzet,17.063156127929688
84,Cadillac,32.37797546386719
84,Cadillac Côtes de Bordeaux,17.063156127929688
84,Cahors,21.58428382873535
84,California Other,13.177412986755371
84,California-Washington,18.423532485961914
84,Canon-Fronsac,21.86607551574707
84,Castillon Côtes de Bordeaux,18.860727310180664
84,Central Coast,27.754737854003906
84,Central Valley,16.823509216308594
84,Colorado,26.24470329284668
84,Columbia Valley,20.31514549255371
84,Coteaux de Verdon,23.23133087158203
84,Côtes de Bergerac,15.956961631774902
84,Côtes de Bordeaux,19.503419876098633
84,Côtes de Bourg,17.063156127929688
84,Côtes de Castillon,23.08632469177246
84,Côtes de Duras,18.5302791595459
84,Côtes de Gascogne,18.251501083374023
84,Côtes de Provence,19.78786277770996
84,Côtes du Marmandais,18.611541748046875
84,Côtes du Tarn,17.096662521362305
84,Eagle Foothills,28.591440200805664
84,Finger Lakes,24.314373016357422
84,Francs Côtes de Bordeaux,17.497671127319336
84,Fronsac,18.17168617248535
84,Grand Valley,23.34592628479004
84,Graves,24.95621681213379
84,Haut-Médoc,24.756385803222656
84,Idaho,20.77384376525879
84,Lake County,28.057941436767578
84,Lake Michigan Shore,147.95057678222656
84,Lalande de Pomerol,47.34312057495117
84,Languedoc,15.805177688598633
84,Leelanau Peninsula,62.84284973144531
84,Lewis-Clark Valley (ID),24.933225631713867
84,Listrac-Médoc,26.214128494262695
84,Long Island,35.05250549316406
84,Lussac Saint-Émilion,18.614898681640625
84,Margaux,23.468589782714844
84,Mendocino County,24.273292541503906
84,Middleburg,28.125669479370117
84,Montagne-Saint-Émilion,19.762041091918945
84,Monticello,20.81902503967285
84,Montravel,56.49177551269531
84,Moulis-en-Médoc,31.34153938293457
84,Médoc,19.828290939331055
84,Napa,49.25898742675781
84,Napa-Sonoma,45.104209899902344
84,New Jersey,21.59280014038086
84,New Mexico,26.25464630126953
84,New York Other,19.872055053710938
84,None,18.993173599243164
84,North Carolina,34.307533264160156
84,North Coast,16.898042678833008
84,Ohio,30.516061782836914
84,Old Mission Peninsula,29.63173484802246
84,Oregon Other,20.43815803527832
84,Outer Coastal Plain,23.247175216674805
84,Pauillac,29.812679290771484
84,Pays d'Oc,16.89483642578125
84,Pennsylvania,33.065589904785156
84,Pessac-Léognan,32.58540725708008
84,Pomerol,555.2608642578125
84,Premieres Côtes de Blaye,28.06505012512207
84,Premieres Côtes de Bordeaux,16.370166778564453
84,Puisseguin Saint-Émilion,23.412574768066406
84,Pécharmant,17.585552215576172
84,Saint-Estèphe,26.294023513793945
84,Saint-Georges-Saint-Émilion,18.449459075927734
84,Saint-Julien,46.338661193847656
84,Saint-Émilion,25.16799545288086
84,Sainte-Foy Bordeaux,18.7410945892334
84,Sainte-Foy Côtes de Bordeaux,23.58378028869629
84,Shenandoah Valley,22.096284866333008
84,Sierra Foothills,28.283044815063477
84,Snake River Valley (OR),30.55784034729004
84,Sonoma,33.610565185546875
84,South Coast,52.29785919189453
84,Southern Oregon,28.904821395874023
84,Texas,20.464982986450195
84,Texas High Plains,23.15094566345215
84,Touraine,19.381113052368164
84,Vin de France,11.734549522399902
84,Vin de Pays Var,18.4890079498291
84,Vin de Pays Vignobles de France,26.090425491333008
84,Vin de Pays d'Oc,10.226612091064453
84,Vin de Pays de L'Aude,25.4449405670166
84,Vin de Pays des Coteaux de Peyriac,19.31312370300293
84,Virginia,29.01170539855957
84,Virginia's Eastern Shore,27.2850399017334
84,Washington Other,19.243465423583984
84,Yadkin Valley,24.816179275512695
85,Anjou,16.6364688873291
85,Anjou Villages Brissac,20.981346130371094
85,Atlantique,17.063156127929688
85,Augusta,30.317855834960938
85,Bergerac,17.063156127929688
85,Blaye Côtes de Bordeaux,23.729724884033203
85,Bordeaux,15.104317665100098
85,Bordeaux Clairet,14.998445510864258
85,Bordeaux Côtes de Francs,20.37750816345215
85,Bordeaux Rosé,17.063156127929688
85,Bordeaux Supérieur,18.221599578857422
85,Buzet,17.063156127929688
85,Cadillac,30.489809036254883
85,Cadillac Côtes de Bordeaux,17.964792251586914
85,Cahors,21.18363380432129
85,California Other,14.60955810546875
85,California-Washington,16.49919319152832
85,Canon-Fronsac,71.68865966796875
85,Castillon Côtes de Bordeaux,18.976797103881836
85,Central Coast,28.925853729248047
85,Central Valley,23.150175094604492
85,Colorado,22.85737419128418
85,Columbia Valley,30.08933448791504
85,Coteaux de Verdon,22.581430435180664
85,Côtes de Bergerac,19.95389175415039
85,Côtes de Bordeaux,24.718021392822266
85,Côtes de Bourg,19.697858810424805
85,Côtes de Castillon,24.20110321044922
85,Côtes de Duras,19.409910202026367
85,Côtes de Gascogne,17.063156127929688
85,Côtes de Provence,19.43964195251465
85,Côtes du Marmandais,17.063156127929688
85,Côtes du Tarn,21.86526107788086
85,Eagle Foothills,28.843595504760742
85,Finger Lakes,24.516401290893555
85,Francs Côtes de Bordeaux,18.094175338745117
85,Fronsac,21.124130249023438
85,Grand Valley,20.069700241088867
85,Graves,26.234758377075195
85,Haut-Médoc,23.56227684020996
85,Idaho,17.607210159301758
85,Lake County,23.545032501220703
85,Lake Michigan Shore,162.65501403808594
85,Lalande de Pomerol,38.012603759765625
85,Languedoc,21.186960220336914
85,Leelanau Peninsula,54.48085403442383
85,Lewis-Clark Valley (ID),25.319597244262695
85,Listrac-Médoc,27.204296112060547
85,Long Island,34.55176544189453
85,Lussac Saint-Émilion,23.462858200073242
85,Margaux,24.238672256469727
85,Mendocino County,21.242630004882812
85,Middleburg,29.686174392700195
85,Montagne-Saint-Émilion,30.47111701965332
85,Monticello,19.10970115661621
85,Montravel,43.7381591796875
85,Moulis-en-Médoc,22.711423873901367
85,Médoc,18.081560134887695
85,Napa,41.920318603515625
85,Napa-Sonoma,33.571041107177734
85,New Jersey,21.53752326965332
85,New Mexico,22.257516860961914
85,New York Other,17.063156127929688
85,None,19.207006454467773
85,North Carolina,29.178359985351562
85,North Coast,22.008840560913086
85,Ohio,30.444477081298828
85,Old Mission Peninsula,31.177297592163086
85,Oregon Other,36.76487350463867
85,Outer Coastal Plain,26.113401412963867
85,Pauillac,42.368255615234375
85,Pays d'Oc,17.628713607788086
85,Pennsylvania,44.06251525878906
85,Pessac-Léognan,32.2907600402832
85,Pomerol,533.3847045898438
85,Premieres Côtes de Blaye,25.838788986206055
85,Premieres Côtes de Bordeaux,19.85019874572754
85,Puisseguin Saint-Émilion,22.640472412109375
85,Pécharmant,17.351423263549805
85,Saint-Estèphe,26.983522415161133
85,Saint-Georges-Saint-Émilion,20.43560028076172
85,Saint-Julien,50.962806701660156
85,Saint-Émilion,30.23427963256836
85,Sainte-Foy Bordeaux,17.063156127929688
85,Sainte-Foy Côtes de Bordeaux,22.310361862182617
85,Shenandoah Valley,27.092369079589844
85,Sierra Foothills,27.09752082824707
85,Snake River Valley (OR),29.373212814331055
85,Sonoma,31.768178939819336
85,South Coast,37.04042053222656
85,Southern Oregon,26.82073974609375
85,Texas,30.161548614501953
85,Texas High Plains,27.183671951293945
85,Touraine,19.43843650817871
85,Vin de France,13.765371322631836
85,Vin de Pays Var,19.100290298461914
85,Vin de Pays Vignobles de France,27.781742095947266
85,Vin de Pays d'Oc,12.516530990600586
85,Vin de Pays de L'Aude,23.283117294311523
85,Vin de Pays des Coteaux de Peyriac,17.063156127929688
85,Virginia,28.475618362426758
85,Virginia's Eastern Shore,29.817384719848633
85,Washington Other,22.79554557800293
85,Yadkin Valley,31.28598403930664
86,Anjou,17.274066925048828
86,Anjou Villages Brissac,34.174888610839844
86,Atlantique,27.9422550201416
86,Augusta,61.60435104370117
86,Bergerac,17.063156127929688
86,Blaye Côtes de Bordeaux,18.319978713989258
86,Bordeaux,15.802477836608887
86,Bordeaux Clairet,15.355710983276367
86,Bordeaux Côtes de Francs,37.97060775756836
86,Bordeaux Rosé,27.281219482421875
86,Bordeaux Supérieur,17.91581916809082
86,Buzet,28.05149269104004
86,Cadillac,45.00827407836914
86,Cadillac Côtes de Bordeaux,18.096694946289062
86,Cahors,37.55506896972656
86,California Other,15.426054000854492
86,California-Washington,27.199495315551758
86,Canon-Fronsac,116.83088684082031
86,Castillon Côtes de Bordeaux,24.13614845275879
86,Central Coast,31.0255126953125
86,Central Valley,20.300621032714844
86,Colorado,29.545499801635742
86,Columbia Valley,30.773757934570312
86,Coteaux de Verdon,33.13007354736328
86,Côtes de Bergerac,34.47442626953125
86,Côtes de Bordeaux,23.88425636291504
86,Côtes de Bourg,17.3852596282959
86,Côtes de Castillon,46.71076583862305
86,Côtes de Duras,17.063156127929688
86,Côtes de Gascogne,30.955583572387695
86,Côtes de Provence,30.905214309692383
86,Côtes du Marmandais,17.063156127929688
86,Côtes du Tarn,39.611244201660156
86,Eagle Foothills,32.65195846557617
86,Finger Lakes,27.395967483520508
86,Francs Côtes de Bordeaux,17.236818313598633
86,Fronsac,30.241724014282227
86,Grand Valley,55.400413513183594
86,Graves,21.719205856323242
86,Haut-Médoc,23.036590576171875
86,Idaho,17.063156127929688
86,Lake County,33.61909484863281
86,Lake Michigan Shore,201.25975036621094
86,Lalande de Pomerol,29.879680633544922
86,Languedoc,41.00083541870117
86,Leelanau Peninsula,65.70364379882812
86,Lewis-Clark Valley (ID),45.306419372558594
86,Listrac-Médoc,26.628873825073242
86,Long Island,36.585044860839844
86,Lussac Saint-Émilion,30.519447326660156
86,Margaux,43.042118072509766
86,Mendocino County,22.193618774414062
86,Middleburg,30.12102699279785
86,Montagne-Saint-Émilion,18.57292366027832
86,Monticello,24.783884048461914
86,Montravel,40.881927490234375
86,Moulis-en-Médoc,22.180828094482422
86,Médoc,23.589155197143555
86,Napa,53.095611572265625
86,Napa-Sonoma,20.572738647460938
86,New Jersey,39.179359436035156
86,New Mexico,22.458148956298828
86,New York Other,27.801395416259766
86,None,26.68094825744629
86,North Carolina,59.56476593017578
86,North Coast,24.422588348388672
86,Ohio,37.2254524230957
86,Old Mission Peninsula,54.78880310058594
86,Oregon Other,33.48448944091797
86,Outer Coastal Plain,49.17207336425781
86,Pauillac,71.99661254882812
86,Pays d'Oc,17.063156127929688
86,Pennsylvania,39.71364974975586
86,Pessac-Léognan,50.12998962402344
86,Pomerol,578.1685180664062
86,Premieres Côtes de Blaye,18.801042556762695
86,Premieres Côtes de Bordeaux,18.402667999267578
86,Puisseguin Saint-Émilion,27.40474510192871
86,Pécharmant,29.062040328979492
86,Saint-Estèphe,42.30320358276367
86,Saint-Georges-Saint-Émilion,40.22698974609375
86,Saint-Julien,51.9591064453125
86,Saint-Émilion,35.315040588378906
86,Sainte-Foy Bordeaux,32.7981071472168
86,Sainte-Foy Côtes de Bordeaux,41.412872314453125
86,Shenandoah Valley,18.95320701599121
86,Sierra Foothills,28.421751022338867
86,Snake River Valley (OR),46.897239685058594
86,Sonoma,33.817901611328125
86,South Coast,53.854000091552734
86,Southern Oregon,31.150184631347656
86,Texas,46.94634246826172
86,Texas High Plains,53.605064392089844
86,Touraine,42.360252380371094
86,Vin de France,14.847765922546387
86,Vin de Pays Var,37.07227325439453
86,Vin de Pays Vignobles de France,54.294151306152344
86,Vin de Pays d'Oc,14.078920364379883
86,Vin de Pays de L'Aude,41.971466064453125
86,Vin de Pays des Coteaux de Peyriac,28.874980926513672
86,Virginia,31.257728576660156
86,Virginia's Eastern Shore,57.554256439208984
86,Washington Other,17.114925384521484
86,Yadkin Valley,49.17338180541992
87,Anjou,20.595441818237305
87,Anjou Villages Brissac,26.597368240356445
87,Atlantique,21.426069259643555
87,Augusta,36.22795867919922
87,Bergerac,21.378690719604492
87,Blaye Côtes de Bordeaux,18.825000762939453
87,Bordeaux,15.234474182128906
