rating,region,predicted_
87,New Mexico,51.37892532348633
87,New York,31.042865753173828
87,North Carolina,61.926246643066406
87,Ohio,55.38630294799805
87,Oregon,48.87837600708008
87,Pennsylvania,48.51472473144531
87,Provence,21.743457794189453
87,Southwest France,23.716960906982422
87,Texas,44.615394592285156
87,Virginia,38.952606201171875
87,Washington,34.98794174194336
88,America,21.802539825439453
88,Bordeaux,33.861698150634766
88,California,51.84843063354492
88,Colorado,23.812042236328125
88,France Other,20.8604736328125
88,Idaho,31.52658462524414
88,Languedoc-Roussillon,19.36089324951172
88,Loire Valley,20.51553726196289
88,Michigan,82.97116088867188
88,Missouri,54.89901351928711
88,New Jersey,44.77978515625
88,New Mexico,37.502071380615234
88,New York,40.48067855834961
88,North Carolina,54.809391021728516
88,Ohio,45.25160217285156
88,Oregon,43.648170471191406
88,Pennsylvania,57.31862258911133
88,Provence,19.808284759521484
88,Southwest France,18.579206466674805
88,Texas,46.787818908691406
88,Virginia,40.56517028808594
88,Washington,38.91010665893555
89,America,33.420658111572266
89,Bordeaux,33.376625061035156
89,California,51.51723098754883
89,Colorado,40.90496826171875
89,France Other,24.1964111328125
89,Idaho,27.984642028808594
89,Languedoc-Roussillon,41.5679931640625
89,Loire Valley,35.45463180541992
89,Michigan,50.61751937866211
89,Missouri,51.25745391845703
89,New Jersey,41.73957443237305
89,New Mexico,34.36197280883789
89,New York,35.31304168701172
89,North Carolina,43.802921295166016
89,Ohio,48.16738510131836
89,Oregon,38.3353157043457
89,Pennsylvania,52.75766372680664
89,Provence,26.64959716796875
89,Southwest France,22.07516860961914
89,Texas,38.73646926879883
89,Virginia,43.74391174316406
89,Washington,39.152774810791016
90,America,45.00529098510742
90,Bordeaux,45.783809661865234
90,California,60.92934799194336
90,Colorado,59.99448776245117
90,France Other,30.888206481933594
90,Idaho,42.69710159301758
90,Languedoc-Roussillon,26.96573257446289
90,Loire Valley,40.92892074584961
90,Michigan,103.63521575927734
90,Missouri,56.775028228759766
90,New Jersey,53.553157806396484
90,New Mexico,44.41389846801758
90,New York,38.64692306518555
90,North Carolina,53.14460754394531
90,Ohio,61.926910400390625
90,Oregon,40.94691848754883
90,Pennsylvania,63.439781188964844
90,Provence,34.39076232910156
90,Southwest France,25.492210388183594
90,Texas,47.17330551147461
90,Virginia,49.252166748046875
90,Washington,45.324607849121094
91,America,51.10256576538086
91,Bordeaux,41.78382873535156
91,California,69.78544616699219
91,Colorado,61.16475296020508
91,France Other,32.40888214111328
91,Idaho,40.957035064697266
91,Languedoc-Roussillon,51.43889617919922
91,Loire Valley,46.700862884521484
91,Michigan,121.16431427001953
91,Missouri,59.9759407043457
91,New Jersey,52.03330612182617
91,New Mexico,47.101043701171875
91,New York,40.0103874206543
91,North Carolina,56.351036071777344
91,Ohio,65.90223693847656
91,Oregon,50.17923355102539
91,Pennsylvania,63.32036209106445
91,Provence,34.83409881591797
91,Southwest France,30.983558654785156
91,Texas,52.413291931152344
91,Virginia,57.907073974609375
91,Washington,48.89590072631836
92,America,51.215091705322266
92,Bordeaux,47.49294662475586
92,California,74.33391571044922
92,Colorado,66.11894226074219
92,France Other,36.131473541259766
92,Idaho,45.53858947753906
92,Languedoc-Roussillon,41.41547775268555
92,Loire Valley,51.649898529052734
92,Michigan,111.83769226074219
92,Missouri,61.81981658935547
92,New Jersey,56.57263946533203
92,New Mexico,48.0606803894043
92,New York,43.33354187011719
92,North Carolina,57.62753677368164
92,Ohio,66.82672882080078
92,Oregon,46.46514892578125
92,Pennsylvania,68.69452667236328
92,Provence,39.84873580932617
92,Southwest France,26.408687591552734
92,Texas,53.36474609375
92,Virginia,59.733951568603516
92,Washington,55.62435531616211
93,America,68.93408966064453
93,Bordeaux,64.26652526855469
93,California,86.88145446777344
93,Colorado,86.27185821533203
93,France Other,50.304386138916016
93,Idaho,58.661163330078125
93,Languedoc-Roussillon,55.05270004272461
93,Loire Valley,60.01961898803711
93,Michigan,125.57557678222656
93,Missouri,79.4980239868164
93,New Jersey,75.95585632324219
93,New Mexico,63.253089904785156
93,New York,66.936767578125
93,North Carolina,77.57408905029297
93,Ohio,83.52407836914062
93,Oregon,64.4927749633789
93,Pennsylvania,82.60429382324219
93,Provence,54.44467544555664
93,Southwest France,41.136722564697266
93,Texas,76.88272857666016
93,Virginia,75.27286529541016
93,Washington,65.56409454345703
94,America,71.66172790527344
94,Bordeaux,98.8499755859375
94,California,107.99848937988281
94,Colorado,88.30784606933594
94,France Other,52.9229621887207
94,Idaho,64.02323150634766
94,Languedoc-Roussillon,61.56041717529297
94,Loire Valley,74.8905029296875
94,Michigan,153.04920959472656
94,Missouri,80.23892211914062
94,New Jersey,76.31340789794922
94,New Mexico,72.13905334472656
94,New York,72.39249420166016
94,North Carolina,90.57042694091797
94,Ohio,87.09115600585938
94,Oregon,83.12261962890625
94,Pennsylvania,93.81005096435547
94,Provence,62.304622650146484
94,Southwest France,55.60476303100586
94,Texas,85.0197982788086
94,Virginia,77.20233917236328
94,Washington,70.80511474609375
95,America,46.95097351074219
95,Bordeaux,232.6660614013672
95,California,122.15882873535156
95,Colorado,75.44383239746094
95,France Other,32.57726287841797
95,Idaho,62.22854995727539
95,Languedoc-Roussillon,57.296451568603516
95,Loire Valley,56.643402099609375
95,Michigan,133.34010314941406
95,Missouri,78.27386474609375
95,New Jersey,71.05134582519531
95,New Mexico,63.99856185913086
95,New York,64.24748992919922
95,North Carolina,90.76445770263672
95,Ohio,90.40409088134766
95,Oregon,68.05440521240234
95,Pennsylvania,108.6098403930664
95,Provence,40.89974594116211
95,Southwest France,47.2252311706543
95,Texas,84.3277816772461
95,Virginia,68.44803619384766
95,Washington,73.1168212890625
96,America,99.01744079589844
96,Bordeaux,264.4552307128906
96,California,158.00010681152344
96,Colorado,123.71403503417969
96,France Other,91.50059509277344
96,Idaho,86.98421478271484
96,Languedoc-Roussillon,107.15028381347656
96,Loire Valley,99.14891815185547
96,Michigan,178.96371459960938
96,Missouri,121.62596130371094
96,New Jersey,107.2104721069336
96,New Mexico,101.49354553222656
96,New York,87.1060562133789
96,North Carolina,122.36672973632812
96,Ohio,123.58514404296875
96,Oregon,97.45448303222656
96,Pennsylvania,142.57681274414062
96,Provence,90.99573516845703
96,Southwest France,70.2672348022461
96,Texas,118.68234252929688
96,Virginia,111.93738555908203
96,Washington,95.37586212158203
97,America,91.67035675048828
97,Bordeaux,293.427001953125
97,California,185.5175018310547
97,Colorado,143.3612518310547
97,France Other,63.621768951416016
97,Idaho,77.37879943847656
97,Languedoc-Roussillon,72.9781723022461
97,Loire Valley,103.3173599243164
97,Michigan,187.5911407470703
97,Missouri,118.53539276123047
97,New Jersey,107.00800323486328
97,New Mexico,85.19220733642578
97,New York,84.36104583740234
97,North Carolina,126.07624053955078
97,Ohio,127.61112213134766
97,Oregon,88.19026947021484
97,Pennsylvania,143.8565216064453
97,Provence,93.27324676513672
97,Southwest France,58.30791091918945
97,Texas,111.96089172363281
97,Virginia,93.85543060302734
97,Washington,79.52274322509766
98,America,93.11408233642578
98,Bordeaux,148.04843139648438
98,California,248.75453186035156
98,Colorado,142.95838928222656
98,France Other,75.50957489013672
98,Idaho,108.87532806396484
98,Languedoc-Roussillon,113.37049102783203
98,Loire Valley,102.87557220458984
98,Michigan,212.6980743408203
98,Missouri,143.8144073486328
98,New Jersey,133.2853240966797
98,New Mexico,118.79234313964844
98,New York,98.75950622558594
98,North Carolina,182.7052764892578
98,Ohio,157.75657653808594
98,Oregon,100.39513397216797
98,Pennsylvania,179.62059020996094
98,Provence,86.5464096069336
98,Southwest France,69.72062683105469
98,Texas,161.8761444091797
98,Virginia,115.80548858642578
98,Washington,99.54784393310547
99,America,447.8373718261719
99,Bordeaux,1204.781982421875
99,California,197.45010375976562
99,Colorado,459.7494201660156
99,France Other,404.2154235839844
99,Idaho,412.8861389160156
99,Languedoc-Roussillon,377.2389221191406
99,Loire Valley,449.0248107910156
99,Michigan,571.2789916992188
99,Missouri,479.8918762207031
99,New Jersey,407.4375305175781
99,New Mexico,458.2113342285156
99,New York,386.7388916015625
99,North Carolina,454.7098388671875
99,Ohio,512.3116455078125
99,Oregon,278.7729187011719
99,Pennsylvania,485.9760437011719
99,Provence,412.4487609863281
99,Southwest France,350.4769592285156
99,Texas,457.3355712890625
99,Virginia,409.40966796875
99,Washington,121.527099609375
100,America,1398.0550537109375
100,Bordeaux,2189.87939453125
100,California,385.9844665527344
100,Colorado,1401.6395263671875
100,France Other,1355.472412109375
100,Idaho,1383.62890625
100,Languedoc-Roussillon,1326.596435546875
100,Loire Valley,1389.44921875
100,Michigan,1521.7725830078125
100,Missouri,1436.32080078125
100,New Jersey,1352.6561279296875
100,New Mexico,1417.52783203125
100,New York,1318.684326171875
100,North Carolina,1385.6025390625
100,Ohio,1472.310302734375
100,Oregon,1171.47900390625
100,Pennsylvania,1430.3177490234375
100,Provence,1356.905029296875
100,Southwest France,1292.877685546875
100,Texas,1396.9580078125
100,Virginia,1344.950927734375
100,Washington,860.4329833984375
